binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
19;1;20;1;22;1;21;1;17;0;
19;1;20;1;21;1;20;1;16;0;
18;1;21;1;22;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;1;
19;1;20;1;21;1;21;1;17;1;
19;1;20;1;22;1;21;2;17;1;
19;1;20;1;22;1;21;1;17;1;
19;1;20;1;21;1;21;1;17;1;
19;1;20;1;22;1;20;1;17;1;
19;1;20;1;23;1;21;1;17;1;
19;1;21;1;22;1;20;1;17;0;
20;1;20;1;22;1;20;1;17;1;
19;1;20;1;22;1;21;1;17;1;
19;1;20;1;22;1;20;1;17;1;
19;1;21;1;22;1;20;1;17;1;
19;1;20;1;22;1;21;1;17;1;
19;1;20;1;22;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;1;
19;1;20;1;23;0;20;1;17;1;
19;1;19;1;22;1;20;1;17;1;
19;1;21;1;22;1;21;0;17;1;
18;1;19;1;21;1;20;1;17;1;
19;1;20;0;22;1;20;1;17;1;
18;1;20;1;22;1;20;1;17;1;
19;1;20;1;22;1;21;1;17;1;
20;1;20;1;20;1;20;1;17;1;
20;1;20;1;23;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;0;
19;1;20;1;22;1;19;1;17;0;
19;1;21;1;22;1;19;1;17;1;
19;1;20;0;22;1;20;1;17;1;
20;1;21;1;21;1;21;1;17;1;
19;1;20;1;22;1;21;1;17;1;
19;1;21;1;22;1;20;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;20;1;21;1;21;1;17;1;
19;1;20;1;22;1;21;1;17;1;
19;1;21;1;21;1;20;1;17;1;
18;1;20;1;21;1;21;1;17;0;
20;1;21;1;22;0;20;1;17;1;
20;1;20;1;22;1;21;1;17;1;
19;1;21;1;22;1;21;1;17;1;
19;1;19;1;22;1;21;1;17;1;
19;1;20;1;22;1;20;1;17;0;
19;1;21;1;22;1;21;1;17;1;
19;1;21;1;22;1;20;1;17;1;
20;1;21;1;22;1;21;1;17;1;
19;1;21;1;22;1;21;1;17;1;
19;1;20;1;22;1;21;1;17;1;
19;1;21;1;22;1;20;1;16;1;
20;1;21;1;22;1;20;1;17;2;
19;1;21;1;22;0;21;1;17;0;
19;1;20;1;22;1;20;1;17;1;
19;1;21;1;22;1;20;1;17;1;
19;1;21;1;22;1;21;1;17;1;
19;1;20;1;22;1;21;1;17;1;
20;1;21;1;21;0;21;1;17;1;
20;1;21;1;22;1;21;1;17;1;
20;1;21;1;22;1;21;1;17;1;
19;1;20;1;22;1;21;1;17;1;
19;1;21;1;23;1;21;1;17;1;
20;1;21;1;22;1;20;1;17;1;
19;1;21;1;22;1;20;1;17;1;
20;1;21;0;22;1;19;1;17;1;
19;1;21;1;22;1;21;1;17;0;
19;1;20;1;23;1;21;1;17;0;
20;1;20;1;22;1;21;1;17;1;
19;1;21;1;22;1;21;1;17;1;
19;1;20;1;22;1;20;1;17;0;
19;1;21;1;22;1;21;1;17;1;
19;1;20;1;21;1;20;1;17;1;
18;1;20;1;22;1;21;1;17;1;
19;1;21;1;23;1;20;1;17;1;
19;1;20;1;22;1;21;1;17;1;
19;1;21;1;22;1;20;1;17;1;
19;1;21;1;23;1;20;1;17;1;
20;1;21;1;22;1;21;1;17;1;
19;1;21;1;21;1;21;1;17;1;
19;1;20;1;21;1;20;1;17;1;
19;1;21;1;22;1;20;1;17;1;
19;1;21;0;21;1;20;1;17;1;
19;1;21;1;22;1;21;1;17;0;
20;1;21;1;21;1;21;1;17;1;
20;1;21;1;22;1;21;1;17;1;
19;1;21;1;21;1;21;1;17;1;
19;1;20;1;22;1;20;1;17;1;
20;1;20;1;21;1;21;1;17;0;
20;1;19;1;22;1;21;1;17;0;
19;1;21;1;22;1;20;1;17;1;
19;1;21;1;21;1;21;1;17;0;
20;1;19;1;22;1;21;1;17;1;
20;1;21;1;22;1;21;1;17;1;
20;1;20;1;22;1;21;1;17;1;
19;1;21;1;22;1;20;1;17;1;
19;1;20;1;22;1;20;1;17;1;
19;1;21;1;22;1;21;1;17;1;
19;1;22;1;23;1;20;1;17;1;
20;1;21;1;22;1;21;1;17;1;
19;1;20;0;21;1;21;1;17;0;
19;1;20;1;22;1;21;1;17;1;
20;1;21;1;21;1;21;1;17;1;
19;1;20;1;22;1;20;1;17;0;
19;1;21;1;22;1;21;1;17;1;
20;1;21;1;22;1;20;1;17;1;
19;1;20;1;22;1;21;1;17;1;
19;1;20;1;22;1;21;1;17;1;
20;1;21;1;22;1;20;1;17;1;
20;1;21;1;22;1;20;1;17;1;
20;1;21;1;23;1;21;1;17;0;
20;1;21;1;22;1;20;1;18;1;
19;1;20;1;22;1;21;1;18;1;
20;1;20;1;22;1;21;1;19;0;
20;1;21;1;21;1;22;1;19;1;
19;1;20;1;22;1;21;1;19;1;
20;1;21;1;23;1;20;1;18;1;
19;1;20;1;23;1;21;1;19;1;
20;1;20;1;23;1;21;1;18;1;
20;0;21;1;22;1;21;1;18;1;
19;1;20;1;23;1;20;1;19;1;
20;1;20;1;23;1;21;1;18;1;
20;1;22;1;22;1;20;1;18;1;
20;1;21;0;22;1;21;1;18;1;
19;1;20;1;22;1;21;1;19;1;
20;1;20;0;22;1;21;1;18;1;
19;1;21;1;23;1;21;1;19;1;
19;1;20;1;23;1;21;1;18;1;
19;1;20;1;22;1;21;1;18;1;
19;1;20;1;23;1;21;1;18;1;
19;1;21;1;23;1;22;1;18;0;
19;1;21;1;22;1;22;1;18;1;
20;1;20;1;22;1;21;1;18;1;
19;1;20;1;22;1;22;1;18;1;
19;1;20;1;23;1;21;1;18;1;
20;1;21;1;22;1;21;1;19;0;
20;1;21;1;22;1;20;1;19;1;
20;1;21;1;22;1;21;1;18;1;
19;1;21;1;23;1;21;1;18;0;
19;1;21;1;22;1;21;1;18;1;
19;1;21;1;23;1;20;1;18;1;
19;1;21;2;22;1;20;1;18;1;
20;1;21;1;22;1;20;1;18;1;
20;1;21;1;22;1;21;1;18;1;
19;1;21;1;22;1;20;1;18;0;
20;1;21;1;22;1;20;1;18;1;
20;1;20;1;23;1;21;1;18;1;
21;1;20;1;22;0;21;1;19;1;
19;1;21;1;22;1;21;1;18;1;
20;1;21;1;23;1;21;1;18;1;
20;1;21;1;22;1;21;1;19;1;
21;1;20;1;22;1;20;1;18;1;
19;1;20;1;23;1;22;1;19;1;
20;1;20;1;23;1;21;1;18;1;
19;1;21;1;23;1;21;1;18;1;
19;1;21;1;23;1;22;1;18;0;
20;1;21;1;22;1;21;1;18;0;
20;1;21;1;22;1;20;1;18;1;
19;1;21;1;23;1;21;1;18;1;
20;1;20;1;22;1;21;1;18;1;
19;1;21;1;22;1;20;1;18;1;
19;1;21;1;23;1;21;2;18;1;
20;1;21;1;23;1;22;1;18;1;
20;1;21;1;22;1;21;1;19;1;
20;1;20;1;23;1;21;1;18;1;
20;1;21;2;22;1;21;1;18;1;
20;2;20;1;23;2;21;3;19;2;
19;2;21;2;22;2;21;2;19;2;
20;2;21;2;23;2;21;2;18;3;
19;3;20;3;22;2;22;3;18;2;
20;2;20;2;23;3;21;2;18;2;
20;2;20;2;23;2;21;2;18;2;
20;2;20;2;23;2;20;2;18;2;
19;2;20;2;23;2;21;2;18;2;
20;3;20;2;23;3;21;2;18;2;
20;2;21;2;23;1;22;1;19;1;
19;1;21;1;23;1;21;1;18;1;
20;1;21;1;22;2;21;1;18;1;
20;3;21;1;22;2;21;2;18;2;
20;1;21;1;23;1;21;2;18;1;
20;1;20;1;22;1;22;1;18;1;
20;1;21;1;22;1;21;2;18;1;
20;1;21;1;22;1;21;1;18;1;
20;1;21;1;22;1;22;1;18;1;
20;1;21;1;22;1;21;1;18;1;
19;1;22;1;23;1;22;1;18;1;
20;1;21;1;23;1;21;1;18;1;
20;1;20;1;22;1;21;1;18;1;
20;1;21;1;23;1;21;1;18;1;
19;1;21;1;23;1;21;1;18;1;
20;1;21;1;23;1;22;2;19;2;
20;2;21;2;23;2;21;3;18;4;
19;1;21;1;23;1;21;2;18;2;
20;3;22;2;23;3;20;2;18;2;
20;2;21;2;22;1;21;1;19;1;
20;1;21;1;22;2;21;2;18;1;
20;2;20;2;23;3;21;2;19;2;
20;2;21;4;23;3;22;2;19;2;
19;2;21;2;23;1;21;1;18;3;
20;1;21;2;23;1;22;1;18;1;
20;2;21;1;23;1;21;1;18;1;
19;1;21;1;22;2;21;1;18;1;
19;3;21;2;23;1;22;1;19;2;
20;1;21;1;23;1;22;2;18;2;
20;2;21;1;22;1;21;2;18;5;
19;1;21;1;22;2;21;2;19;2;
20;3;21;2;22;2;22;3;19;2;
21;2;21;1;23;3;21;2;18;3;
19;1;21;1;23;1;21;2;19;1;
20;2;21;1;22;1;22;1;18;1;
20;2;21;1;22;1;21;1;18;1;
20;1;22;1;23;1;21;1;18;1;
20;1;21;1;22;1;21;2;18;1;
20;2;21;1;23;1;22;1;18;1;
19;2;21;1;22;1;21;1;18;1;
20;2;21;1;22;1;21;2;18;1;
20;2;21;1;23;1;21;1;18;1;
20;3;21;1;23;1;21;2;18;1;
19;2;21;1;23;2;21;1;19;2;
19;1;21;2;22;2;22;1;19;2;
20;2;21;2;23;1;21;2;19;3;
20;1;21;2;22;2;21;2;19;2;
20;2;21;2;22;2;21;2;18;1;
20;1;21;1;22;2;22;1;18;1;
20;1;22;1;22;1;21;1;18;1;
20;1;21;1;23;1;21;2;18;1;
20;1;21;1;22;1;21;1;18;2;
20;1;21;1;23;1;21;1;18;2;
20;2;21;2;23;1;21;1;19;1;
20;1;21;1;22;1;21;1;18;1;
20;1;21;2;23;2;20;2;18;1;
20;1;21;1;23;1;21;1;18;1;
20;2;21;1;22;1;22;1;19;1;
20;1;20;1;22;2;21;1;18;1;
20;1;22;1;23;1;21;1;18;1;
20;1;21;1;23;1;21;1;18;1;
20;1;21;1;23;1;21;1;18;1;
20;4;20;1;22;2;21;1;18;1;
20;1;21;1;23;1;21;1;19;1;
19;2;21;2;22;2;21;2;18;1;
20;1;21;1;23;1;21;1;18;1;
20;1;21;1;23;1;21;1;19;0;
19;1;21;1;22;1;21;1;19;1;
20;1;21;1;23;1;21;1;18;1;
20;1;22;1;23;1;21;1;18;1;
20;2;21;1;23;1;22;1;18;1;
21;2;22;2;22;3;21;2;18;2;
20;2;21;1;23;2;21;1;18;1;
20;2;21;1;23;1;21;1;18;2;
20;1;21;1;23;1;22;1;18;1;
20;1;21;1;22;1;21;1;19;1;
20;1;21;1;22;1;22;1;19;1;
20;2;22;1;22;1;21;1;19;1;
20;1;21;1;22;1;22;1;19;1;
20;2;21;3;22;2;22;2;18;2;
20;1;21;1;23;1;20;1;18;1;
20;1;21;1;23;2;21;2;18;2;
20;2;21;2;22;2;21;2;19;1;
20;2;21;1;23;1;22;1;18;1;
21;2;21;1;23;1;22;1;19;2;
20;3;21;1;23;1;21;1;19;1;
20;2;21;2;22;1;22;1;19;1;
20;1;22;1;23;1;21;1;18;1;
20;1;21;1;23;1;21;1;18;2;
20;1;21;1;22;1;22;1;18;1;
19;2;22;1;23;2;21;1;18;1;
21;1;21;2;23;1;21;1;19;2;
20;2;21;2;23;2;21;2;18;2;
20;2;21;2;22;1;21;1;18;1;
21;4;22;2;23;1;21;1;18;2;
20;1;22;1;22;1;21;1;18;1;
20;2;22;1;22;1;21;1;18;1;
20;2;22;1;23;1;21;1;19;1;
21;1;21;1;23;1;22;1;18;1;
20;2;21;1;23;1;20;1;18;1;
20;3;21;1;23;1;21;1;18;1;
20;1;20;1;22;1;22;1;19;1;
19;1;22;1;23;1;22;1;18;1;
20;1;21;1;23;1;21;1;18;1;
20;1;20;1;22;1;22;1;18;1;
19;1;21;1;23;1;21;1;18;1;
20;1;22;1;23;1;21;1;19;1;
21;1;21;1;22;1;22;1;18;2;
19;1;21;1;23;1;22;2;19;2;
20;2;21;3;22;2;21;2;18;2;
19;1;21;2;22;1;21;1;19;1;
19;1;22;1;22;1;21;1;18;1;
21;1;21;1;22;1;21;1;18;1;
20;1;20;1;23;1;21;1;19;1;
20;1;21;1;22;1;21;1;18;1;
22;1;22;1;23;1;21;2;18;1;
20;1;22;1;23;1;21;1;18;1;
20;1;22;2;23;1;22;1;18;1;
20;2;22;1;23;1;21;1;18;1;
20;1;21;1;23;1;21;1;18;1;
20;1;21;1;22;1;22;1;18;1;
20;1;22;1;22;1;22;1;19;1;
20;1;21;1;22;1;21;1;18;1;
20;1;22;1;23;1;22;2;18;1;
20;2;21;1;23;1;21;1;18;1;
21;1;22;1;23;1;21;1;19;1;
20;1;21;1;23;1;21;1;18;1;
20;1;21;2;22;2;22;1;18;1;
20;1;22;1;22;3;21;1;19;1;
20;1;21;1;24;1;21;1;18;1;
20;2;21;1;23;1;21;2;18;2;
19;1;22;1;22;1;22;1;18;1;
21;2;21;1;23;1;22;1;18;1;
20;1;21;1;22;1;21;1;19;1;
20;2;21;1;23;1;22;1;19;1;
20;1;21;1;23;1;22;1;18;1;
20;1;21;2;22;1;22;1;18;1;
20;1;22;1;23;1;20;1;18;1;
19;1;21;1;23;2;21;1;18;1;
20;1;22;1;23;1;22;3;18;1;
20;2;22;2;23;2;22;3;19;1;
20;2;22;1;23;1;21;1;18;1;
20;1;21;1;23;1;22;1;18;1;
20;2;21;1;22;1;21;1;18;1;
20;2;21;1;23;1;21;1;18;1;
20;2;22;1;23;1;21;1;18;1;
21;1;21;1;23;1;21;1;19;1;
20;1;21;1;23;1;22;1;18;1;
19;1;22;1;23;1;21;1;19;1;
20;1;21;1;23;1;22;1;18;1;
20;1;22;1;22;1;21;1;18;1;
20;1;22;1;23;1;21;1;19;1;
20;1;22;1;23;1;22;1;18;1;
20;2;22;1;22;1;22;1;18;3;
20;1;20;1;24;1;22;1;18;2;
20;2;21;2;22;1;21;2;18;1;
20;2;21;1;23;1;21;1;19;2;
20;1;21;2;23;1;22;1;19;1;
21;2;22;1;23;1;21;1;19;1;
20;1;21;1;23;1;21;1;18;2;
20;1;22;1;22;1;22;1;18;1;
20;1;21;1;23;1;21;1;18;1;
20;2;22;1;23;1;21;1;19;2;
20;1;21;1;22;1;21;1;18;2;
20;1;22;1;23;1;22;1;18;1;
21;1;21;1;23;1;21;1;18;1;
20;1;22;1;23;1;22;3;18;4;
20;2;21;1;23;1;21;1;18;1;
20;2;21;1;23;1;22;2;18;1;
20;1;21;2;23;1;22;2;18;1;
20;1;23;1;23;1;21;1;18;1;
20;1;22;1;22;1;22;1;18;2;
20;1;21;1;23;1;22;1;18;1;
20;1;21;1;22;1;22;1;18;1;
20;2;21;2;23;2;21;2;19;3;
20;1;21;1;22;2;21;1;18;2;
20;2;22;1;23;1;22;1;18;1;
20;1;21;1;23;1;21;1;18;1;
20;1;22;1;23;1;21;1;18;2;
20;1;21;1;23;1;21;1;18;1;
20;1;22;1;22;1;22;1;19;1;
20;1;21;1;23;2;22;2;18;1;
21;1;21;2;23;2;22;1;18;1;
20;1;21;1;22;1;22;1;18;1;
20;1;21;1;23;1;22;1;18;1;
20;1;21;1;24;1;22;1;18;2;
20;1;21;1;23;1;22;1;18;2;
21;2;21;1;24;1;21;1;19;1;
20;2;21;1;23;1;22;2;18;1;
20;1;21;1;22;1;21;1;19;1;
20;1;22;1;23;1;22;1;18;1;
20;1;22;1;23;1;21;1;18;1;
20;1;21;1;23;1;21;1;19;2;
20;1;21;1;23;1;22;1;19;1;
20;2;22;1;22;1;21;1;19;2;
20;1;21;1;23;1;22;1;19;1;
21;2;22;2;23;2;22;2;19;2;
20;1;21;1;23;1;21;1;19;1;
20;1;21;1;23;1;22;1;19;2;
20;1;21;1;22;1;22;1;18;1;
21;3;22;1;23;1;22;1;19;2;
20;1;22;1;23;1;21;1;19;1;
21;1;22;1;23;1;22;1;19;2;
20;1;21;1;23;2;22;1;19;3;
20;2;22;1;23;1;21;1;18;1;
20;1;22;1;23;1;21;1;19;1;
20;1;21;1;23;1;22;1;19;2;
20;1;21;1;23;2;22;2;19;1;
21;1;21;1;23;1;22;1;19;1;
20;1;22;1;23;2;21;1;19;2;
21;1;22;1;23;1;21;1;19;3;
19;1;21;2;23;1;22;1;19;5;
20;2;21;1;23;1;22;1;18;1;
20;1;22;1;23;1;22;1;19;2;
20;1;21;1;22;1;21;1;19;2;
20;1;22;1;22;1;21;2;19;1;
20;1;22;3;23;2;22;3;19;4;
20;2;21;2;24;2;22;2;19;2;
20;3;23;2;23;2;23;1;19;1;
21;1;22;1;24;1;22;1;19;1;
20;1;21;1;23;2;22;1;19;2;
21;1;21;1;23;1;21;1;19;1;
20;1;22;1;23;1;22;1;19;2;
20;2;21;2;22;2;21;2;19;3;
20;2;22;2;23;4;22;3;19;1;
20;1;22;2;22;1;22;1;19;2;
20;2;22;1;23;1;22;1;18;1;
20;1;21;1;23;1;21;1;19;3;
20;1;21;2;23;1;21;1;19;1;
20;1;21;2;23;2;22;2;19;2;
21;3;22;2;24;3;21;3;19;2;
21;2;21;2;22;2;22;2;19;2;
20;2;22;2;24;3;22;3;19;2;
21;2;22;3;23;2;22;4;19;2;
20;2;21;3;23;2;21;4;19;2;
20;2;21;2;23;2;22;2;19;3;
20;1;22;1;23;1;22;1;19;1;
21;1;22;1;23;1;21;1;19;1;
21;1;21;1;23;1;22;1;19;1;
20;2;22;1;23;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
20;1;21;1;24;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;21;1;22;1;21;1;19;1;
20;1;22;1;24;1;21;1;19;1;
20;1;21;1;23;1;22;1;19;0;
20;1;21;1;23;1;21;1;19;0;
20;1;23;1;23;1;22;1;19;0;
21;1;22;1;23;1;22;1;19;0;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;22;1;18;1;
20;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;21;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;21;0;24;1;22;1;19;1;
20;1;21;1;23;1;22;1;19;1;
21;1;21;1;23;1;21;1;19;1;
21;1;22;1;24;1;22;1;19;1;
20;1;23;1;23;1;22;1;18;1;
19;1;22;1;24;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
20;1;21;1;23;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;21;1;24;1;22;1;18;1;
20;1;22;1;23;1;23;1;19;1;
21;1;22;1;24;1;22;1;18;0;
21;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
20;1;21;1;24;1;22;1;19;1;
20;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
20;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;21;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;23;1;22;1;18;1;
21;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;22;1;18;1;
21;1;22;1;23;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
20;1;22;1;24;1;22;1;18;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;23;1;23;1;19;1;
21;1;22;1;24;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;23;1;23;1;23;1;19;1;
21;1;21;1;24;1;21;1;19;1;
21;2;22;1;23;1;21;1;18;1;
20;1;22;1;23;1;22;1;19;1;
20;1;22;1;24;1;22;1;19;0;
21;1;22;1;23;1;22;1;19;0;
20;1;22;1;24;1;22;1;19;0;
21;1;22;1;23;1;23;1;19;1;
21;1;22;1;23;1;22;1;19;1;
20;1;22;1;24;1;21;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
21;1;22;1;23;1;21;1;19;1;
21;1;23;1;23;1;21;1;19;1;
21;1;22;1;25;1;22;1;19;1;
20;1;22;1;23;1;22;1;18;1;
21;1;22;1;24;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
20;1;22;1;24;1;22;1;18;1;
21;1;22;1;25;1;21;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;23;1;23;1;22;1;19;1;
20;1;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;23;1;24;1;23;1;19;1;
21;1;22;1;23;1;23;1;19;1;
21;1;21;1;24;1;22;1;19;1;
21;1;23;1;23;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;21;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;18;1;
21;1;22;1;23;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;22;1;23;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;22;1;19;0;
21;1;23;1;23;1;23;1;18;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;18;1;
21;1;22;1;23;1;23;1;19;1;
20;1;22;1;24;1;22;1;19;1;
21;1;23;1;23;1;23;1;19;1;
21;1;22;1;25;1;23;1;19;1;
21;1;23;1;23;1;22;1;18;1;
20;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
22;1;22;1;24;1;23;1;18;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;25;1;22;1;19;1;
20;1;23;1;23;1;22;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;23;1;23;1;18;1;
21;1;23;1;23;1;23;1;19;1;
22;1;22;1;24;1;23;1;19;1;
22;1;22;1;23;1;23;1;19;1;
20;1;22;1;24;1;23;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;23;1;23;1;18;1;
21;1;23;1;23;1;21;1;18;1;
21;1;22;1;24;1;22;1;19;1;
21;2;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;21;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;23;1;19;1;
20;1;22;1;23;1;23;1;19;1;
21;1;22;1;24;1;22;1;18;1;
21;1;23;1;24;1;23;1;19;1;
21;1;23;1;23;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
20;1;22;1;23;1;22;1;19;1;
21;1;22;1;23;1;23;1;19;1;
21;1;23;1;25;1;23;1;19;1;
21;1;23;1;24;1;23;1;19;0;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;22;1;25;1;23;1;19;1;
22;1;23;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;23;1;24;1;23;1;19;1;
21;1;22;1;23;1;23;1;19;1;
21;1;23;1;23;1;23;1;18;1;
22;1;23;1;24;1;23;1;19;1;
22;1;23;1;25;1;22;1;19;1;
21;1;21;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;18;1;
20;1;22;1;24;1;22;1;18;1;
21;1;23;1;24;1;23;1;19;1;
22;1;23;1;24;1;22;1;19;1;
21;1;22;1;23;1;23;1;19;1;
21;1;23;1;24;1;23;1;19;0;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;24;1;23;1;18;1;
21;1;23;1;25;1;23;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;23;1;24;1;23;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;23;1;23;1;23;1;19;1;
21;1;22;1;24;1;23;1;18;1;
21;1;22;1;24;1;23;1;19;1;
21;1;22;1;23;1;23;1;19;1;
21;1;22;1;24;1;23;1;19;1;
21;1;23;1;24;1;23;1;19;1;
21;1;22;1;24;1;22;1;18;1;
21;1;21;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;23;1;19;1;
21;1;22;1;24;1;23;1;19;1;
22;1;22;1;24;1;22;1;18;1;
22;1;23;1;24;1;23;1;18;1;
21;1;22;1;23;1;22;1;19;1;
20;1;22;1;24;1;23;1;19;1;
21;1;23;1;24;1;23;1;19;1;
22;1;23;1;24;1;23;1;19;1;
21;1;23;1;23;1;23;1;19;1;
21;1;23;1;24;1;23;1;19;1;
21;1;23;1;24;1;23;1;18;1;
21;1;23;1;25;1;23;1;19;1;
21;1;21;1;23;1;23;1;18;0;
21;1;22;1;24;1;23;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;22;1;23;1;22;1;19;1;
21;1;23;1;23;1;23;1;19;1;
21;1;23;1;24;1;24;1;19;1;
21;1;23;1;23;1;23;1;19;1;
22;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;18;1;
22;1;22;1;24;1;22;1;19;1;
22;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;23;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;23;1;23;1;23;1;19;1;
22;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
22;1;22;1;25;1;22;1;19;1;
20;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
22;1;23;1;25;1;23;1;19;1;
21;1;23;1;25;1;22;1;19;1;
22;1;23;1;24;1;23;1;19;1;
22;1;23;1;24;1;23;1;18;1;
22;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;22;1;19;1;
22;1;23;1;24;1;23;1;19;1;
22;1;23;1;24;1;22;1;19;0;
21;1;22;1;24;1;22;1;19;1;
21;1;22;1;24;1;23;1;19;1;
22;1;22;1;24;1;23;1;19;1;
21;1;23;1;24;1;22;1;19;1;
22;1;22;1;24;1;22;1;19;1;
21;1;22;1;25;1;22;1;19;1;
21;1;23;1;24;1;23;1;19;1;
21;1;22;1;25;1;23;1;19;1;
21;1;23;1;23;1;23;1;19;1;
21;1;23;1;24;1;23;1;19;1;
22;1;23;1;23;1;22;1;19;1;
22;1;22;1;24;1;22;1;19;1;
20;1;22;0;24;1;23;1;19;1;
22;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;23;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
22;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;23;1;24;1;22;1;19;1;
