binary_search (start)(cmp);binary_search (start)(time);binary_search (middle)(cmp);binary_search (middle)(time);binary_search (end)(cmp);binary_search (end)(time);binary_search (random)(cmp);binary_search (random)(time);binary_search (not_existing)(cmp);binary_search (not_existing)(time);
20;1;22;0;22;0;22;1;17;0;
21;0;21;1;22;0;22;0;17;1;
19;1;20;1;22;1;22;1;17;0;
19;1;21;1;23;0;22;0;17;1;
20;1;21;0;23;0;21;1;17;0;
20;1;21;0;22;0;21;1;17;0;
21;0;21;1;23;0;22;0;17;1;
20;0;21;0;23;1;21;0;17;0;
20;1;21;0;23;0;21;0;17;0;
20;1;21;1;23;0;22;1;17;1;
21;1;22;0;23;1;20;0;17;0;
21;0;21;0;23;0;22;1;17;0;
20;0;21;1;23;0;22;1;17;0;
20;1;21;0;23;0;21;1;17;1;
20;0;22;1;23;0;21;0;17;0;
20;1;22;0;22;1;21;0;17;0;
20;1;22;0;23;0;21;1;17;0;
21;1;21;1;23;0;22;0;17;0;
20;1;22;1;22;1;21;0;17;0;
20;1;22;0;23;1;21;0;17;0;
20;1;22;0;23;0;21;0;17;0;
21;1;21;0;23;0;22;1;17;1;
21;1;22;1;23;0;22;1;17;1;
20;1;22;0;23;1;21;0;17;1;
20;1;21;0;23;1;22;0;17;0;
19;1;22;0;23;1;22;1;17;0;
20;1;21;1;22;0;22;0;17;1;
20;1;21;1;23;0;22;0;17;1;
20;1;21;0;22;1;21;0;17;0;
20;1;21;0;23;0;22;1;17;0;
20;0;21;1;22;0;22;1;17;1;
21;0;21;0;23;1;22;1;17;0;
20;0;21;0;23;1;21;0;17;1;
21;1;22;0;24;0;21;1;17;0;
20;1;21;0;23;0;21;1;17;0;
21;0;22;0;23;0;21;1;17;1;
20;0;22;0;23;1;22;0;17;0;
20;0;21;0;23;0;23;1;17;0;
21;0;21;1;23;0;21;0;17;0;
21;0;21;1;23;0;22;0;17;0;
21;1;22;0;22;1;21;0;17;0;
21;0;22;1;23;1;22;1;17;0;
21;0;21;0;24;0;22;1;17;0;
20;0;22;0;23;1;22;0;17;1;
20;1;21;0;24;1;22;0;17;1;
20;1;22;0;23;0;22;0;17;0;
21;1;22;0;22;0;22;0;17;0;
21;0;22;1;23;0;21;0;17;0;
20;1;22;0;24;0;22;0;17;0;
20;1;21;0;23;0;21;0;17;0;
21;1;22;1;23;0;22;0;17;0;
20;1;21;1;24;1;22;1;17;1;
20;0;21;0;23;1;21;0;17;0;
20;1;21;0;24;1;22;1;17;0;
21;1;21;1;23;1;21;0;17;0;
20;1;22;1;23;0;22;0;17;1;
21;0;22;1;23;1;22;0;17;0;
21;1;22;0;23;1;22;0;17;0;
21;0;22;0;23;0;22;1;17;0;
20;0;21;0;23;1;21;1;17;0;
20;0;22;1;24;1;22;1;17;1;
20;1;22;1;23;1;21;0;17;0;
21;1;22;0;22;1;21;1;17;0;
20;1;22;0;24;0;22;1;17;0;
21;0;21;1;23;0;21;0;17;0;
20;0;21;0;23;1;22;0;17;0;
20;0;21;0;23;0;22;0;17;0;
21;0;22;0;23;0;21;0;17;0;
20;1;23;0;23;0;22;0;17;0;
21;1;22;0;23;1;21;0;17;0;
20;1;22;0;23;1;22;1;17;1;
20;1;22;1;23;1;22;1;17;1;
20;1;22;1;23;1;22;1;17;1;
20;1;22;1;23;1;21;1;17;1;
20;0;21;0;23;0;22;1;17;1;
20;0;21;0;23;1;21;1;17;0;
21;1;22;1;24;0;21;1;17;0;
20;1;22;1;23;1;22;1;17;0;
21;1;22;0;24;0;22;1;17;0;
21;2;22;1;23;1;21;1;17;0;
21;1;21;0;23;1;22;0;17;0;
20;0;21;0;23;0;22;1;17;0;
21;1;22;1;23;0;22;0;17;0;
20;1;22;0;23;0;22;0;17;0;
21;1;22;0;23;0;22;0;17;0;
20;1;22;0;24;0;21;1;17;0;
20;0;21;1;24;0;21;0;17;0;
20;1;22;0;23;1;22;0;17;0;
21;1;22;0;23;1;22;1;17;1;
20;1;21;0;23;1;21;0;17;1;
20;1;22;0;23;0;22;1;17;1;
21;1;21;0;23;0;22;1;17;0;
21;1;21;0;23;0;22;1;17;0;
20;0;22;0;22;0;22;0;17;1;
20;1;21;0;23;1;22;1;17;1;
20;1;22;1;23;1;22;1;17;6;
20;1;21;1;24;1;22;1;17;1;
21;1;22;1;23;1;22;1;17;1;
21;1;22;1;23;1;22;1;17;1;
21;1;21;0;23;1;22;0;17;0;
21;1;23;0;23;0;22;1;17;0;
19;1;22;1;24;0;21;0;17;1;
21;1;21;0;23;0;22;0;17;1;
20;0;22;0;23;1;22;1;17;1;
21;1;22;0;24;0;22;0;17;1;
21;1;22;0;23;1;22;0;17;0;
21;1;22;0;23;1;22;0;17;0;
21;0;22;0;23;1;23;1;17;0;
21;1;21;0;23;0;21;0;17;0;
21;1;22;1;23;0;22;0;17;0;
21;1;22;1;23;0;22;0;17;1;
21;1;22;0;22;1;22;0;19;0;
20;0;21;0;23;1;22;1;19;1;
20;1;21;0;23;1;22;0;19;1;
20;0;21;0;23;1;22;1;19;1;
21;1;22;0;24;0;22;1;19;0;
21;1;22;0;23;0;22;0;19;1;
21;1;22;1;23;0;22;0;19;0;
21;0;22;1;23;0;22;0;19;1;
21;0;22;1;23;0;22;0;19;0;
21;0;22;0;23;0;22;0;19;0;
20;1;23;0;23;1;22;1;19;1;
21;1;21;1;23;1;21;0;19;0;
21;0;22;1;23;1;22;1;19;0;
20;1;22;0;24;0;22;0;19;0;
20;1;22;0;23;0;22;1;19;0;
21;0;22;1;24;0;22;1;19;0;
21;0;22;1;23;0;22;0;19;1;
21;1;21;0;23;0;22;0;19;0;
21;1;22;0;23;1;22;0;19;0;
21;1;21;0;23;0;22;1;19;1;
21;1;21;1;23;1;22;0;19;0;
21;1;23;1;23;1;21;1;19;1;
21;1;23;1;24;1;22;1;19;1;
21;1;22;1;23;1;22;0;19;0;
21;1;22;0;23;0;22;0;19;0;
21;1;21;0;24;0;22;0;19;0;
20;1;22;1;23;0;22;0;19;1;
20;1;22;1;23;1;22;1;19;0;
21;1;21;1;23;1;22;0;19;1;
21;1;22;1;23;0;21;0;19;0;
21;0;21;0;23;0;22;0;19;0;
21;1;22;0;23;1;23;0;19;0;
21;1;22;0;23;0;22;1;19;0;
21;1;22;1;24;0;22;1;19;0;
20;1;22;1;24;0;22;0;19;0;
21;1;22;1;24;0;23;1;19;1;
21;1;22;1;23;0;22;0;19;0;
20;1;22;1;23;1;23;0;19;0;
20;1;22;0;24;0;21;1;19;0;
20;1;22;0;23;1;21;0;19;0;
21;1;22;0;22;0;22;1;19;0;
21;1;22;0;24;0;22;1;19;0;
21;1;22;0;24;0;22;0;19;1;
21;1;22;1;23;0;22;1;19;1;
21;1;22;1;24;1;23;0;19;1;
21;0;22;0;24;0;22;0;19;1;
21;1;22;1;23;1;22;1;19;0;
21;0;22;0;24;1;22;0;19;0;
21;1;22;0;23;1;22;1;19;1;
21;0;22;0;24;0;22;1;19;0;
22;1;22;0;24;0;21;0;19;1;
21;1;22;1;23;0;22;0;19;0;
22;1;22;1;24;0;22;0;19;1;
21;1;22;0;23;1;22;0;19;0;
21;1;22;0;24;1;23;0;19;0;
20;1;22;1;24;1;22;0;19;0;
20;0;22;0;23;0;23;0;19;0;
21;1;22;1;23;0;23;1;19;0;
21;1;22;1;24;0;23;1;19;0;
20;1;22;1;23;0;22;0;19;1;
21;1;22;1;23;0;22;0;19;0;
21;1;22;0;24;1;22;0;19;0;
21;1;22;0;23;1;22;0;19;0;
20;1;22;0;23;1;21;0;19;0;
20;1;23;1;24;1;22;1;19;0;
21;1;22;0;24;0;23;1;19;0;
21;0;22;0;24;0;22;1;19;0;
20;1;22;0;24;0;23;1;19;0;
21;0;22;1;24;0;22;0;19;0;
21;0;22;1;23;0;22;0;19;1;
20;1;23;1;23;0;22;0;19;1;
20;1;22;1;24;0;22;0;19;1;
21;0;22;0;24;0;22;0;19;0;
21;0;22;1;23;1;23;1;19;0;
21;0;23;0;24;0;23;1;19;0;
20;1;22;0;23;0;22;1;19;0;
20;1;22;0;23;0;23;1;19;0;
21;0;22;0;23;0;22;1;19;0;
21;0;22;0;23;0;23;0;19;0;
22;0;22;0;24;1;22;0;19;1;
21;1;22;0;24;0;22;0;19;1;
21;1;23;0;24;0;22;0;19;1;
21;1;22;1;24;1;23;1;19;0;
21;1;22;1;24;0;22;0;19;0;
20;1;22;0;23;0;22;0;19;0;
21;1;23;0;24;1;22;1;19;0;
20;1;22;1;24;0;22;1;19;0;
21;0;23;0;24;0;22;1;19;1;
20;1;22;1;23;0;22;1;19;0;
21;1;22;0;24;0;22;1;19;0;
21;1;22;0;24;0;22;0;19;1;
21;1;22;1;23;1;23;0;19;1;
21;1;22;0;24;0;23;0;19;0;
21;0;22;1;24;1;23;1;19;1;
21;1;22;0;24;0;22;0;19;0;
21;1;22;1;24;0;22;0;19;0;
21;0;22;0;24;0;22;0;19;0;
21;1;22;1;24;0;22;1;19;0;
21;2;22;1;24;1;22;1;19;1;
21;1;21;1;24;1;23;1;19;1;
21;0;23;0;23;1;22;0;19;0;
21;0;22;0;24;1;22;0;19;1;
21;1;22;0;23;1;23;0;19;0;
21;0;22;0;24;0;22;0;19;0;
21;1;23;0;23;0;22;1;19;0;
21;1;23;1;24;0;22;1;19;0;
21;1;23;1;24;1;22;1;19;0;
21;1;22;0;23;0;22;1;19;0;
21;1;22;1;23;0;22;1;19;0;
21;0;22;1;23;0;23;0;19;1;
20;1;22;0;24;0;22;0;19;0;
21;1;23;1;23;0;22;1;19;0;
21;0;22;1;23;0;23;0;19;1;
22;0;23;1;23;0;22;1;19;0;
21;1;21;1;23;0;22;1;19;1;
21;1;22;1;24;0;22;1;19;0;
21;0;22;0;23;0;22;0;19;0;
21;0;22;0;24;0;22;0;19;0;
21;1;22;0;23;1;23;0;19;1;
21;1;23;0;24;1;22;0;19;0;
21;1;22;0;24;1;22;0;19;0;
21;1;22;0;24;0;22;0;19;0;
21;1;23;0;24;0;23;0;19;0;
21;1;22;0;24;0;22;1;19;1;
21;1;22;0;24;1;23;0;19;1;
21;1;22;0;24;0;22;1;19;0;
21;0;23;0;24;0;23;1;19;1;
21;1;22;0;24;0;22;0;19;0;
21;1;23;0;23;0;22;1;19;0;
20;1;22;0;23;0;22;0;19;1;
21;1;22;1;23;0;22;1;19;1;
21;0;22;1;24;0;22;1;19;0;
21;1;23;1;24;1;22;1;19;1;
21;1;22;1;24;0;22;0;19;0;
21;1;23;0;24;0;23;0;19;1;
22;1;22;0;25;1;22;0;19;0;
21;0;23;0;24;1;22;0;19;0;
21;1;22;1;24;1;23;0;19;0;
21;0;22;0;24;0;22;0;19;0;
21;1;22;0;24;0;23;0;19;0;
22;1;23;0;24;1;23;0;19;0;
21;1;23;1;23;1;22;0;19;0;
21;1;22;0;24;0;22;0;19;1;
21;1;22;0;24;1;22;1;19;1;
21;1;22;0;24;0;22;0;19;0;
21;1;22;0;24;0;22;1;19;0;
21;1;22;0;24;0;23;0;19;0;
21;1;23;0;24;0;23;1;19;0;
21;1;23;0;24;1;22;0;19;0;
21;1;23;0;24;0;23;1;19;1;
21;1;22;1;24;0;22;0;19;0;
21;0;22;0;24;0;22;0;19;0;
21;1;22;0;24;0;22;0;19;0;
21;0;22;0;24;0;22;0;19;0;
21;1;23;0;23;0;23;0;19;0;
21;1;22;0;24;0;23;0;19;0;
21;1;22;1;24;0;22;1;19;0;
21;1;22;1;24;0;22;1;19;0;
21;0;22;1;24;1;23;1;19;0;
21;0;23;0;24;1;23;0;19;0;
21;1;22;1;24;0;22;0;19;0;
21;1;22;0;24;0;23;1;19;0;
21;1;23;0;24;0;22;1;19;0;
21;0;23;1;24;0;23;1;19;0;
21;1;23;1;24;0;22;1;19;0;
21;1;23;0;24;0;22;1;19;0;
21;1;22;0;24;0;23;1;19;1;
21;1;22;0;24;0;23;1;19;1;
21;1;22;0;23;1;23;1;19;0;
21;0;22;0;23;0;23;0;19;0;
21;1;22;1;24;1;23;0;19;0;
22;1;23;0;23;1;22;0;19;0;
21;0;23;0;24;1;22;1;19;0;
21;0;22;0;24;1;22;0;19;0;
21;1;22;0;23;1;22;0;19;0;
21;0;23;0;24;1;23;1;19;0;
21;1;22;0;24;1;22;0;19;0;
21;1;22;0;24;1;23;0;19;0;
22;1;23;0;24;0;22;0;19;0;
21;0;22;0;24;0;22;0;19;0;
21;1;23;0;24;0;22;1;19;0;
22;1;22;0;24;0;22;1;19;0;
21;1;23;0;24;0;23;1;19;0;
22;1;23;0;23;1;23;1;19;1;
21;2;23;1;24;0;22;1;19;0;
22;1;23;0;24;0;22;0;19;0;
21;1;23;0;24;0;23;0;19;0;
21;1;23;0;23;1;23;0;19;0;
21;1;23;0;24;0;23;1;19;0;
22;0;22;0;24;0;22;0;19;0;
21;1;22;0;24;0;22;1;19;0;
21;1;23;0;24;0;23;0;19;0;
22;1;22;0;24;1;22;1;19;1;
21;0;23;0;24;1;23;0;19;0;
21;1;23;0;24;0;23;1;19;0;
21;1;22;0;24;0;23;1;19;0;
21;1;22;0;23;0;23;1;19;0;
21;1;23;0;24;0;23;0;19;0;
21;1;23;0;24;0;22;1;19;0;
20;1;23;1;23;0;23;1;19;0;
21;1;22;0;23;0;23;1;19;0;
21;1;22;1;24;1;22;1;19;0;
21;0;22;0;23;0;23;0;19;0;
21;1;23;1;24;0;22;0;19;0;
20;0;22;0;24;0;23;0;19;1;
21;1;23;0;24;1;23;0;19;0;
21;1;22;0;24;0;23;0;19;0;
21;0;22;1;23;0;23;0;19;0;
21;1;23;0;23;0;22;0;19;0;
21;1;22;0;24;1;22;1;19;1;
21;1;22;0;24;0;22;0;19;0;
21;1;23;0;23;1;23;1;19;0;
21;1;23;0;24;0;21;0;19;0;
22;0;23;1;24;0;22;0;19;0;
21;0;21;0;24;0;23;1;19;0;
21;0;23;1;23;0;23;1;19;0;
21;0;22;0;23;0;23;1;19;0;
20;0;22;1;24;0;23;1;19;1;
21;1;23;0;24;0;22;0;19;0;
21;1;23;0;24;0;22;1;19;1;
21;1;22;0;24;0;22;0;19;0;
21;1;22;0;24;0;23;0;19;0;
21;1;23;0;24;0;23;1;19;0;
21;1;22;1;24;1;23;0;19;0;
21;1;22;0;24;0;22;0;19;0;
21;1;23;0;24;0;22;1;19;0;
21;1;22;1;23;0;23;0;19;0;
21;0;23;1;24;0;23;1;19;0;
21;1;23;0;24;0;23;1;19;1;
22;1;22;1;24;0;22;0;19;0;
22;1;23;0;24;1;22;1;19;1;
21;1;23;0;23;0;22;1;19;0;
21;1;23;0;24;1;22;0;19;0;
21;0;23;0;24;1;22;1;19;0;
21;1;23;1;23;1;23;0;19;0;
21;1;23;0;25;1;23;0;19;0;
21;0;22;0;24;0;23;0;19;0;
22;0;22;1;24;0;23;0;19;1;
21;0;22;1;23;0;23;0;19;0;
21;1;21;1;24;1;23;1;19;0;
21;0;23;0;24;1;22;1;19;0;
21;1;23;1;23;1;22;0;19;0;
21;1;23;1;23;1;22;1;19;1;
21;1;22;1;24;0;23;0;19;0;
21;0;22;1;23;1;23;0;19;1;
21;1;23;1;24;0;22;0;19;0;
21;1;23;1;24;0;22;1;19;1;
22;1;23;0;24;0;23;1;19;0;
22;1;22;0;25;0;23;1;19;0;
22;1;22;0;24;0;23;0;19;0;
21;1;22;1;23;1;22;0;19;0;
21;0;22;0;23;1;23;1;19;1;
21;1;22;0;24;1;22;0;19;1;
21;1;22;0;24;1;23;0;19;0;
21;1;22;0;24;1;23;0;19;0;
22;1;22;0;24;1;23;0;19;1;
21;1;23;1;24;1;23;0;19;1;
22;1;22;1;24;0;22;0;19;0;
21;0;23;1;23;1;22;1;19;0;
21;0;22;0;25;0;23;0;19;0;
21;0;23;1;24;0;22;1;19;0;
21;1;23;0;24;0;22;0;19;0;
21;1;22;1;24;0;23;1;19;0;
21;1;22;0;24;0;23;1;19;0;
21;1;22;1;24;1;23;0;19;0;
21;1;22;0;24;1;23;0;19;1;
22;1;23;1;24;1;22;1;19;1;
21;0;22;0;24;0;23;1;19;1;
21;1;22;0;24;0;23;1;19;0;
21;0;22;0;24;0;23;0;19;0;
22;1;23;0;24;0;23;1;19;0;
21;1;23;0;24;0;23;0;19;0;
22;0;23;0;24;0;23;0;19;0;
21;1;23;0;25;0;23;0;19;0;
21;0;23;0;24;1;22;1;19;1;
21;1;23;0;24;0;23;0;19;1;
21;1;22;1;25;1;23;0;19;0;
21;0;23;1;24;0;23;1;19;0;
21;1;23;0;24;0;22;1;19;1;
21;0;23;0;24;0;22;1;19;0;
21;0;23;0;25;0;22;0;19;0;
21;1;22;0;25;0;23;1;19;0;
21;1;22;0;24;0;23;1;19;1;
21;1;23;1;25;0;23;0;19;0;
21;1;22;1;24;0;23;0;19;0;
21;1;22;1;24;1;22;1;19;0;
21;1;22;0;25;0;23;1;19;0;
21;1;22;0;24;0;23;0;19;0;
21;1;24;0;24;0;23;1;19;0;
21;1;23;1;24;0;23;1;19;0;
22;1;23;0;25;0;22;0;19;1;
21;1;23;1;24;0;23;0;19;1;
22;1;23;0;24;0;23;0;19;0;
21;1;22;1;24;0;23;0;19;0;
22;1;24;0;23;0;23;0;19;0;
21;0;23;1;25;0;23;1;19;0;
22;0;22;0;24;0;22;0;19;0;
21;1;22;1;25;0;23;1;19;0;
21;1;23;1;24;0;23;1;19;0;
22;1;23;1;25;0;23;0;19;0;
22;0;22;0;24;0;22;0;19;1;
21;1;22;0;24;0;23;0;19;0;
22;0;22;0;24;0;23;0;19;1;
21;1;23;0;24;0;23;0;19;1;
22;1;23;0;25;0;22;0;19;1;
22;0;24;0;24;0;23;0;19;0;
22;0;23;0;24;0;23;1;19;0;
22;1;23;1;24;1;22;0;19;0;
21;0;23;0;24;0;23;0;19;1;
22;0;22;1;25;0;23;0;19;1;
22;0;23;0;25;0;23;1;19;0;
21;0;23;0;24;0;22;0;19;0;
22;1;22;0;24;0;23;1;19;0;
22;0;23;0;24;0;23;0;19;0;
21;1;23;1;24;0;24;1;19;0;
22;1;23;1;24;1;23;0;19;1;
21;1;23;0;24;0;23;0;19;1;
22;0;23;0;25;0;22;1;19;0;
22;1;22;1;23;0;23;0;19;0;
22;1;23;0;25;0;23;0;19;0;
22;0;23;1;24;0;23;1;19;0;
21;0;23;0;24;0;23;1;19;0;
21;1;24;0;24;1;23;0;19;1;
21;1;24;1;25;0;23;0;19;0;
22;1;23;0;24;0;23;0;19;0;
22;1;23;1;24;0;23;1;19;0;
21;1;24;0;24;1;23;1;19;0;
22;1;23;0;24;1;23;1;19;0;
21;1;23;0;25;0;23;1;19;1;
21;1;22;1;24;1;23;0;19;1;
22;0;23;1;24;0;23;1;19;1;
21;1;24;0;24;1;23;0;19;0;
22;1;23;0;25;1;23;0;19;1;
22;1;23;1;24;0;23;0;19;0;
22;1;22;0;24;0;22;0;19;1;
21;0;23;1;24;0;23;0;19;0;
22;1;23;1;24;0;22;0;19;1;
22;1;23;0;24;0;23;0;19;0;
21;0;23;0;24;1;23;1;19;1;
22;0;23;0;25;0;23;0;19;0;
22;0;23;0;25;0;23;1;19;0;
22;0;23;0;24;0;23;1;19;0;
22;1;24;0;25;0;23;1;19;0;
21;0;23;0;24;0;23;0;19;0;
21;1;23;0;24;0;24;0;19;1;
22;0;23;0;24;0;23;0;19;0;
22;1;23;1;25;1;24;1;19;1;
22;1;23;0;25;0;23;0;19;0;
21;1;23;0;25;1;23;1;19;0;
22;0;23;0;24;1;23;0;19;0;
22;0;23;0;24;1;23;1;19;1;
22;1;23;0;25;0;24;0;19;1;
22;0;22;1;25;0;23;1;19;0;
22;1;23;0;25;0;23;0;19;0;
22;1;23;1;24;1;23;1;19;1;
22;1;23;1;24;0;23;0;19;0;
22;1;23;1;24;0;23;1;19;0;
22;1;24;0;25;0;23;0;19;0;
22;0;23;1;25;0;23;0;19;0;
22;0;22;0;24;0;24;1;19;0;
21;1;23;1;25;1;23;0;19;0;
22;0;23;0;25;1;23;0;19;0;
23;1;23;2;25;0;24;1;19;0;
21;1;23;0;24;0;23;1;19;0;
22;1;24;0;24;1;23;0;19;0;
22;1;24;0;24;0;23;1;19;0;
22;1;22;0;24;0;24;0;19;1;
22;1;23;1;24;0;23;1;19;0;
22;1;23;1;24;0;23;1;19;0;
22;1;23;1;24;0;23;0;19;0;
22;1;23;0;25;0;23;1;19;0;
22;0;23;0;25;1;23;0;19;0;
22;1;24;1;25;0;24;1;19;1;
22;1;24;1;25;0;23;0;19;0;
21;1;23;0;25;0;23;1;19;0;
21;0;23;0;25;0;24;1;19;0;
22;0;23;0;25;0;23;1;19;0;
22;1;24;1;24;1;23;1;19;0;
22;0;23;0;24;0;24;1;19;1;
22;1;24;1;25;0;23;0;19;1;
23;1;23;1;25;1;24;1;19;0;
21;1;23;1;24;1;24;1;19;1;
22;1;24;1;25;1;24;1;19;1;
22;1;24;1;24;1;23;1;19;0;
21;1;24;1;24;0;23;1;19;0;
22;1;23;1;24;0;23;0;19;0;
22;1;23;0;24;1;23;0;19;0;
22;1;24;1;25;0;23;0;19;0;
22;1;23;0;26;1;23;0;19;0;
21;1;23;0;24;0;23;1;19;0;
22;1;23;1;25;1;23;0;19;1;
23;1;23;1;25;0;22;0;19;0;
22;1;23;0;25;0;23;1;19;1;
22;1;23;0;25;1;23;0;19;0;
22;0;23;0;25;0;24;0;19;0;
22;1;24;0;25;0;24;0;19;0;
22;1;24;1;25;0;23;1;19;0;
21;1;23;0;25;1;23;0;19;0;
22;1;24;0;25;1;23;0;19;0;
22;0;23;0;25;0;23;0;19;0;
22;1;24;1;26;1;24;1;19;0;
22;0;23;0;25;0;23;1;19;0;
22;1;23;1;25;1;23;0;19;0;
22;0;24;1;25;0;23;1;19;0;
22;1;23;0;25;0;24;0;19;0;
23;0;23;0;25;1;23;0;19;0;
23;1;23;1;25;0;22;0;19;0;
22;1;23;1;25;1;23;1;19;0;
22;1;23;0;25;0;24;1;19;0;
22;1;23;1;25;0;23;1;19;0;
22;1;24;0;25;1;23;0;19;0;
23;1;24;1;25;0;24;1;19;1;
23;1;23;0;25;1;23;1;19;0;
22;1;23;1;25;0;23;1;19;0;
22;1;24;1;25;0;23;1;19;1;
22;1;23;0;24;1;22;0;19;1;
21;0;23;0;25;0;24;1;19;1;
22;1;24;0;24;0;24;1;19;0;
21;1;22;0;25;0;23;0;19;1;
22;1;24;0;24;0;23;0;19;0;
23;1;24;1;25;1;23;1;19;0;
22;1;24;1;25;1;23;1;19;0;
22;1;23;1;25;1;23;1;19;1;
23;1;23;1;24;1;23;0;19;0;
22;1;23;0;26;0;23;1;19;0;
22;1;24;0;24;0;23;1;19;0;
22;1;23;0;25;0;24;0;19;0;
22;0;24;1;24;0;24;0;19;0;
22;1;23;0;25;1;24;1;19;0;
23;0;23;1;25;1;24;0;19;0;
22;1;24;1;25;1;24;0;19;0;
22;0;23;0;24;0;24;0;19;0;
22;0;23;1;25;0;24;1;19;0;
22;0;24;0;25;0;24;0;19;0;
22;0;23;1;25;1;23;1;19;0;
22;0;24;0;24;1;23;1;19;0;
22;1;24;1;25;0;23;1;19;0;
22;1;23;0;25;1;24;1;19;1;
22;2;24;1;25;1;24;1;19;1;
22;1;24;1;25;1;23;1;19;1;
22;1;24;1;25;1;24;1;19;1;
22;1;24;1;25;1;23;1;19;1;
21;1;24;1;24;1;24;0;19;1;
23;1;23;1;25;1;24;1;19;1;
22;0;24;1;25;0;24;1;19;0;
23;1;23;1;25;0;24;1;19;0;
22;1;24;1;25;0;23;1;19;0;
22;1;24;0;25;1;24;0;19;0;
22;0;23;0;25;1;24;1;19;0;
22;1;23;1;25;2;24;1;19;1;
23;1;23;1;25;1;24;1;19;1;
23;1;23;1;25;1;24;1;19;1;
23;1;23;1;25;1;23;2;19;0;
23;1;23;0;25;0;23;1;19;0;
22;0;23;1;24;1;24;1;19;0;
22;1;24;0;25;1;24;1;19;0;
22;1;24;0;25;1;23;1;19;1;
22;0;23;1;24;0;23;1;19;0;
22;0;23;1;25;0;24;1;19;0;
22;1;24;0;26;1;23;0;19;0;
22;0;23;1;25;0;23;1;19;1;
22;0;24;0;25;0;24;0;19;0;
22;0;24;0;25;0;24;1;19;1;
22;0;24;0;25;1;24;1;19;1;
23;1;23;1;25;0;23;1;19;0;
22;0;24;1;25;1;23;1;19;1;
23;0;23;0;25;0;23;1;19;0;
23;1;24;1;25;0;25;1;19;1;
22;1;24;1;25;1;24;1;19;0;
23;1;22;0;25;0;23;0;19;1;
23;0;24;1;25;0;24;1;19;1;
22;1;24;1;25;1;23;0;19;1;
23;0;23;1;25;0;24;1;19;0;
22;1;24;0;25;0;24;0;19;0;
22;1;23;0;25;1;24;1;19;0;
22;0;24;0;24;0;24;1;19;0;
22;1;23;0;25;1;23;1;19;0;
22;0;24;0;25;1;24;0;19;1;
23;1;23;1;25;1;23;1;19;0;
22;1;24;0;25;1;24;0;19;0;
22;1;24;1;24;0;24;1;19;0;
23;1;24;1;24;0;24;1;19;0;
23;1;23;0;25;1;24;1;19;0;
23;0;24;1;26;1;24;1;19;0;
23;0;24;1;25;0;23;1;19;0;
22;0;23;0;26;1;23;1;19;0;
22;0;24;1;26;1;24;1;19;0;
22;0;25;0;25;1;23;1;19;1;
22;0;24;0;25;0;23;0;19;0;
23;1;24;1;25;1;23;1;19;0;
22;1;24;0;25;0;24;0;19;1;
22;0;23;1;26;1;24;1;19;1;
22;1;24;0;25;1;23;1;19;1;
22;0;24;0;25;1;24;1;19;0;
22;1;24;1;25;1;24;1;19;0;
22;1;24;0;24;1;24;0;19;0;
22;1;24;0;25;1;24;0;19;0;
22;0;23;1;25;0;24;0;19;0;
22;0;24;0;25;0;24;1;19;0;
22;0;24;0;25;1;23;0;19;1;
22;1;23;0;25;0;24;1;19;0;
22;1;24;0;25;0;24;0;19;0;
23;0;24;0;25;1;23;0;19;1;
22;0;23;0;25;1;24;1;19;0;
22;0;23;0;26;0;24;1;19;0;
22;0;24;0;25;0;24;1;19;0;
23;1;24;1;25;0;24;1;19;0;
22;1;25;1;26;1;24;1;19;1;
23;1;23;1;25;1;24;1;19;1;
22;1;24;1;25;1;24;1;19;1;
23;1;24;1;25;1;24;1;19;1;
22;1;24;1;25;1;23;1;19;1;
22;1;24;1;26;1;24;1;19;0;
22;1;23;1;25;1;23;1;19;1;
22;0;24;0;26;1;24;1;19;0;
22;0;24;0;26;0;24;1;19;0;
22;0;24;0;25;1;23;1;19;1;
22;0;25;1;24;1;24;1;19;0;
22;0;24;1;25;0;23;1;19;0;
22;0;24;0;25;1;24;1;19;1;
23;0;24;1;25;0;24;1;19;0;
23;1;24;0;25;0;24;1;19;0;
22;1;24;1;25;0;24;1;19;0;
23;0;24;1;25;1;24;1;19;0;
23;1;24;0;26;1;24;1;19;0;
22;1;24;1;26;1;24;1;19;0;
22;0;23;1;25;0;23;1;19;0;
22;1;24;1;25;1;24;1;19;0;
23;0;23;1;25;0;24;1;19;0;
23;0;24;0;25;0;23;1;19;0;
22;0;23;0;25;0;24;1;19;0;
23;1;23;0;25;0;23;1;19;1;
22;0;25;0;25;0;24;1;19;0;
23;1;25;0;26;1;23;1;19;0;
23;0;24;1;24;1;24;1;19;1;
22;1;24;1;25;0;25;0;19;0;
22;1;23;1;25;1;24;0;19;0;
23;1;23;0;26;0;24;0;19;0;
23;0;24;1;25;0;23;1;19;1;
22;1;24;1;25;0;24;0;19;0;
23;0;24;0;26;0;24;0;19;1;
22;0;23;1;26;1;23;1;19;0;
22;1;24;1;25;1;24;1;19;0;
23;0;23;1;25;0;23;1;19;0;
22;1;24;0;25;0;24;1;19;0;
23;1;24;1;26;1;25;1;19;1;
22;0;24;0;25;0;24;1;19;0;
23;0;24;1;25;0;24;1;19;0;
23;0;24;1;25;1;24;1;19;1;
22;0;24;1;26;0;24;1;19;0;
