quick_sort (cmp);quick_sort (swap);quick_sort (time);select_QS (cmp);select_QS (swap);select_QS (time);dual_pivot_QS (cmp);dual_pivot_QS (swap);dual_pivot_QS (time);select_DPQS (cmp);select_DPQS (swap);select_DPQS (time);quick_sort(worst_case) (cmp);quick_sort(worst_case) (swap);quick_sort(worst_case) (time);select_QS(worst_case) (cmp);select_QS(worst_case) (swap);select_QS(worst_case) (time);
6914;2390;34;16469;7706;97;3529;1894;30;14501;7630;105;112649;598;157;17993;8487;100;
6933;2427;42;16523;7734;103;3594;1941;34;14598;7680;94;113401;600;164;18378;8565;81;
7099;2509;36;16620;7766;117;3559;1927;35;14746;7741;121;114155;602;187;18581;8600;80;
6979;2444;41;16700;7820;126;3648;1955;40;14701;7726;118;114912;604;196;18618;8618;68;
6967;2395;41;16647;7832;128;3617;1940;29;14779;7778;90;115671;606;146;18458;8615;69;
7040;2451;34;16799;7881;99;3648;1955;28;14775;7788;92;116433;608;149;18341;8618;70;
7011;2444;34;16847;7910;116;3683;1981;34;14780;7799;119;117197;610;188;18245;8546;86;
7102;2475;42;16946;7931;129;3691;1968;38;14969;7886;124;117964;612;199;18627;8644;81;
7177;2520;49;16952;7951;119;3720;1990;37;14976;7898;106;118733;614;188;18618;8685;100;
7191;2493;46;16912;7977;130;3717;1992;36;15013;7921;123;119505;616;191;18913;8826;76;
7175;2483;44;17093;8036;121;3735;2012;47;15107;7977;105;120279;618;188;18976;8916;91;
7244;2503;42;17193;8058;127;3723;1980;34;15231;8037;121;121056;620;190;18882;8807;88;
7268;2521;45;17281;8080;126;3761;2035;39;15146;7984;114;121835;622;189;19103;8782;90;
7260;2503;40;17313;8118;128;3729;2001;34;15196;8001;110;122617;624;194;19293;8966;88;
7332;2564;44;17384;8144;122;3758;2028;42;15320;8060;111;123401;626;193;19222;8912;83;
7338;2578;47;17436;8185;120;3816;2055;35;15388;8110;104;124188;628;189;19103;8924;91;
7329;2543;40;17545;8225;121;3790;2036;37;15420;8115;119;124977;630;202;18859;8839;78;
7361;2536;48;17545;8222;124;3806;2032;38;15579;8194;126;125769;632;200;19326;9021;90;
7430;2572;44;17645;8284;115;3804;2018;31;15526;8215;107;126563;634;173;19609;9123;84;
7392;2601;40;17784;8324;105;3845;2044;32;15612;8228;101;127360;636;170;19650;9152;95;
7437;2558;39;17843;8350;120;3854;2083;37;15615;8236;124;128159;638;185;19808;9288;98;
7474;2573;38;17850;8368;120;3881;2067;38;15767;8301;115;128961;640;210;19270;8977;90;
7581;2644;42;17912;8374;138;3955;2084;42;15891;8329;124;129765;642;213;19648;9087;101;
7561;2620;70;18038;8431;148;3899;2103;36;15887;8366;116;130572;644;200;19936;9174;87;
7575;2633;39;18038;8443;121;3960;2130;37;15907;8362;141;131381;646;192;19456;9027;79;
7597;2679;41;18162;8473;135;3915;2096;32;16027;8422;120;132193;648;183;19202;8990;113;
7645;2641;39;18255;8542;140;3986;2120;45;16160;8488;116;133007;650;188;19804;9224;77;
7633;2673;39;18305;8570;115;3971;2100;32;16084;8480;123;133824;652;206;20115;9380;77;
7724;2702;38;18343;8599;108;3990;2147;36;16170;8506;113;134643;654;209;20385;9455;82;
7760;2665;39;18399;8606;112;3989;2142;36;16414;8631;109;135465;656;220;20345;9548;85;
7771;2673;39;18532;8665;115;4016;2165;39;16391;8607;118;136289;658;194;20663;9671;79;
7880;2718;41;18517;8656;126;4084;2181;34;16435;8630;119;137116;660;207;20495;9527;98;
7818;2730;45;18591;8686;121;4037;2124;36;16499;8657;110;137945;662;193;20547;9474;98;
7836;2724;44;18629;8711;125;4074;2156;40;16435;8657;109;138777;664;181;21007;9717;77;
7825;2671;38;18818;8791;149;4045;2189;41;16570;8705;129;139611;666;213;20474;9607;84;
7901;2715;41;18813;8800;159;4116;2228;38;16553;8713;111;140448;668;189;20569;9675;93;
7885;2705;45;18866;8816;127;4088;2197;35;16722;8791;122;141287;670;212;20434;9611;82;
8015;2778;40;18910;8876;124;4116;2226;42;16805;8820;119;142129;672;210;21130;9754;114;
7945;2777;40;18936;8869;165;4092;2186;46;16823;8829;137;142973;674;229;21191;9849;102;
8066;2812;41;19075;8941;179;4106;2226;38;17009;8894;135;143820;676;230;20726;9650;95;
8114;2819;47;19139;8965;137;4135;2223;39;16910;8899;128;144669;678;231;21037;9868;97;
8065;2833;49;19213;8989;149;4172;2228;37;16948;8924;140;145521;680;252;21100;9839;124;
8011;2791;50;19286;9014;148;4186;2228;43;17017;8937;130;146375;682;245;21353;9769;98;
8053;2728;45;19254;9021;158;4235;2261;46;17193;9009;132;147232;684;233;21530;9953;105;
8191;2840;44;19403;9060;145;4254;2268;40;17086;8967;125;148091;686;245;20966;9747;112;
8174;2809;47;19475;9118;131;4252;2282;42;17263;9067;143;148953;688;239;20848;9772;102;
8265;2861;46;19534;9147;143;4220;2263;39;17240;9073;128;149817;690;223;21092;9874;93;
8194;2894;52;19736;9199;152;4236;2277;41;17394;9125;135;150684;692;230;21822;10093;102;
8346;2944;45;19684;9190;145;4254;2278;40;17369;9143;146;151553;694;241;21964;10180;107;
8256;2874;53;19772;9228;117;4264;2313;36;17568;9189;122;152425;696;214;22040;10217;89;
8274;2932;41;19805;9258;123;4290;2277;34;17536;9202;109;153299;698;202;22337;10369;82;
8345;2919;39;19910;9304;118;4356;2320;34;17797;9327;115;154176;700;206;21991;10248;82;
8384;2938;44;19984;9338;118;4313;2284;35;17687;9283;112;155055;702;200;22350;10256;80;
8476;2953;41;19963;9328;118;4354;2323;34;17836;9347;112;155937;704;199;22674;10460;83;
8480;2991;43;20097;9394;120;4326;2344;34;17721;9303;109;156821;706;203;22263;10314;83;
8451;2958;40;20206;9419;121;4375;2317;35;17832;9379;116;157708;708;199;22217;10282;89;
8479;2991;50;20252;9455;148;4442;2338;36;17803;9390;137;158597;710;240;22222;10422;110;
8451;2950;48;20289;9494;145;4474;2409;42;18048;9475;140;159489;712;248;22720;10504;101;
8460;2963;50;20402;9504;128;4386;2374;41;18061;9477;130;160383;714;205;22861;10564;87;
8482;2981;40;20405;9550;118;4414;2361;35;17973;9450;107;161280;716;206;22600;10516;84;
8633;3072;42;20488;9571;120;4464;2402;36;18040;9491;112;162179;718;205;22829;10607;85;
8564;2977;41;20533;9604;128;4471;2399;42;18202;9550;134;163081;720;257;23026;10678;124;
8724;3050;53;20666;9647;163;4492;2383;47;18375;9620;150;163985;722;250;23267;10692;110;
8736;3042;42;20689;9656;149;4481;2406;46;18245;9593;140;164892;724;256;23498;10778;110;
8663;3014;54;20784;9699;159;4514;2404;43;18271;9631;133;165801;726;270;22983;10575;118;
8831;3083;51;20781;9711;154;4515;2438;47;18457;9707;158;166713;728;271;23074;10724;117;
8857;3094;48;20928;9762;162;4567;2445;46;18628;9788;145;167627;730;270;23075;10714;101;
8895;3098;53;20899;9774;148;4554;2436;42;18465;9717;125;168544;732;215;23492;10882;86;
8777;3039;43;20995;9826;123;4634;2456;37;18591;9768;116;169463;734;215;23695;11001;91;
8848;3068;41;21097;9868;127;4613;2473;38;18644;9821;116;170385;736;218;23113;10763;89;
8894;3110;43;21118;9877;121;4624;2475;37;18778;9822;115;171309;738;216;23267;10822;85;
8948;3138;41;21235;9925;122;4648;2459;38;18779;9889;113;172236;740;217;23111;10670;106;
9034;3183;44;21287;9941;129;4637;2485;36;18913;9922;117;173165;742;222;23391;10705;87;
8998;3129;42;21348;9982;125;4625;2475;37;19054;9983;118;174097;744;219;23750;10943;88;
8842;3062;42;21403;10002;126;4600;2471;36;18960;9969;115;175031;746;223;23026;10666;85;
9032;3171;44;21510;10046;125;4649;2494;37;19045;9987;115;175968;748;222;22841;10624;86;
8997;3131;43;21495;10078;128;4702;2529;40;19096;10063;126;176907;750;240;23825;11063;97;
9197;3184;46;21694;10133;138;4733;2525;41;19185;10077;123;177849;752;234;24608;11328;96;
9014;3129;46;21634;10123;145;4712;2519;41;19264;10122;127;178793;754;246;24676;11439;97;
9084;3153;47;21827;10170;138;4688;2496;41;19173;10100;127;179740;756;252;24026;11082;101;
9247;3246;46;21897;10223;140;4758;2539;42;19504;10229;129;180689;758;230;24021;11150;88;
9151;3197;43;21841;10229;130;4687;2499;38;19484;10225;124;181641;760;232;24522;11292;91;
9275;3259;45;22038;10281;129;4760;2521;38;19599;10280;117;182595;762;230;24555;11263;89;
9202;3237;45;22112;10313;132;4846;2580;40;19622;10285;126;183552;764;235;24741;11382;89;
9375;3299;45;22159;10356;129;4874;2578;38;19642;10288;119;184511;766;235;24138;11122;90;
9240;3202;43;22304;10393;134;4818;2607;39;19781;10356;121;185473;768;233;24086;11172;87;
9310;3296;45;22375;10432;129;4799;2561;38;19879;10403;120;186437;770;237;24256;11262;88;
9358;3222;44;22375;10440;129;4856;2582;39;19865;10412;124;187404;772;236;25053;11621;91;
9371;3291;44;22441;10471;125;4864;2601;37;19839;10399;118;188373;774;229;25147;11673;88;
9499;3364;43;22490;10490;124;4866;2625;37;20022;10497;118;189345;776;231;25178;11574;93;
9423;3293;47;22583;10541;143;4874;2632;42;20055;10513;130;190319;778;261;25251;11651;110;
9458;3293;48;22636;10572;149;4960;2625;41;20029;10527;131;191296;780;252;25081;11605;106;
9548;3312;47;22684;10623;142;4883;2588;41;20134;10572;129;192275;782;264;25326;11681;100;
9621;3333;49;22782;10634;139;4941;2644;44;20251;10626;134;193257;784;261;25411;11741;108;
9548;3344;47;22769;10652;144;4947;2660;44;20342;10678;135;194241;786;264;25125;11524;101;
9725;3379;52;22999;10729;144;4972;2658;39;20349;10674;137;195228;788;267;25066;11599;102;
9751;3463;52;23040;10739;145;5012;2658;42;20289;10659;164;196217;790;261;25503;11922;99;
9625;3304;47;23020;10770;139;4965;2641;43;20481;10738;129;197209;792;259;26023;11937;106;
9828;3491;46;23158;10816;136;5070;2659;40;20652;10808;124;198203;794;255;25971;12027;99;
9739;3437;48;23172;10814;135;5011;2659;41;20602;10804;127;199200;796;250;25830;11894;98;
9675;3349;46;23225;10862;136;5037;2707;39;20645;10828;124;200199;798;245;25915;12003;93;
9777;3449;45;23342;10910;138;5044;2696;46;20883;10888;130;201201;800;246;26794;12434;97;
9796;3387;46;23525;10938;140;5074;2696;40;21002;10978;123;202205;802;247;26773;12357;97;
9800;3378;54;23605;11006;138;5112;2742;40;20914;10946;123;203212;804;256;26600;12298;100;
9904;3457;49;23506;10976;136;5091;2702;40;20924;10967;126;204221;806;268;26371;12189;98;
9755;3413;47;23612;11019;137;5119;2734;39;21034;11020;133;205233;808;263;26084;12110;98;
9931;3440;48;23773;11086;140;5100;2740;40;21051;11016;125;206247;810;250;26251;12180;92;
10052;3558;45;23858;11108;131;5144;2740;39;21216;11089;124;207264;812;250;26547;12282;93;
9919;3416;45;23850;11153;133;5150;2743;39;21391;11179;124;208283;814;257;26775;12505;99;
10052;3516;46;23942;11166;131;5149;2764;39;21182;11103;124;209305;816;252;26602;12306;100;
9885;3441;46;24129;11247;132;5200;2752;40;21336;11170;128;210329;818;259;26914;12455;104;
10151;3547;49;24147;11269;139;5221;2771;41;21263;11181;128;211356;820;265;26974;12449;102;
10068;3500;48;24202;11293;141;5249;2757;41;21528;11263;127;212385;822;267;27015;12382;100;
10060;3555;49;24299;11320;141;5271;2803;42;21559;11315;131;213417;824;267;27321;12605;99;
10123;3525;47;24281;11343;138;5305;2810;42;21524;11328;129;214451;826;271;26909;12494;101;
10205;3529;47;24348;11353;140;5284;2805;41;21607;11335;130;215488;828;277;26736;12389;99;
10140;3552;49;24585;11444;140;5308;2815;43;21665;11336;131;216527;830;277;26791;12465;101;
10179;3518;50;24511;11442;140;5292;2792;42;21734;11380;128;217569;832;267;27517;12695;105;
10183;3595;51;24589;11466;142;5330;2861;42;21875;11467;133;218613;834;275;27390;12713;102;
10371;3666;50;24625;11512;141;5303;2803;42;21851;11480;130;219660;836;276;27341;12699;102;
10402;3640;52;24711;11519;140;5352;2856;45;22052;11534;136;220709;838;277;27610;12949;102;
10384;3693;49;24817;11574;141;5402;2884;42;22039;11542;135;221761;840;279;27175;12521;99;
10356;3654;49;24871;11602;142;5331;2837;41;22129;11584;134;222815;842;283;27183;12496;99;
10277;3526;49;25019;11649;143;5350;2876;43;22050;11561;131;223872;844;280;27076;12500;98;
10469;3693;50;25079;11686;144;5383;2841;43;22170;11615;136;224931;846;298;26733;12406;116;
10466;3688;52;25067;11698;141;5465;2868;41;22260;11668;128;225993;848;277;26625;12388;94;
10487;3691;49;25208;11764;144;5459;2848;42;22419;11712;136;227057;850;285;27468;12778;101;
10666;3739;60;25242;11802;142;5459;2951;41;22356;11706;133;228124;852;279;27870;12898;95;
10604;3665;48;25311;11814;139;5529;2955;40;22365;11754;132;229193;854;283;28074;13058;100;
10609;3740;48;25372;11838;140;5462;2897;44;22576;11772;130;230265;856;277;28138;13010;100;
10670;3705;49;25434;11895;142;5502;2931;41;22614;11847;131;231339;858;278;28322;13183;201;
10664;3721;49;25572;11916;142;5501;2891;42;22763;11907;132;232416;860;282;28135;12989;101;
10684;3740;50;25649;11949;141;5544;2984;43;22795;11936;132;233495;862;286;28422;13102;101;
10751;3771;48;25657;11994;144;5563;2943;41;22927;11965;133;234577;864;286;28563;13308;101;
10928;3835;49;25768;11998;141;5578;2953;42;22889;11998;133;235661;866;338;28067;12954;109;
10725;3759;50;25902;12069;147;5540;2980;53;22984;12033;167;236748;868;336;28017;12983;124;
10822;3733;59;25933;12086;193;5612;2978;56;23013;12073;195;237837;870;326;28234;13167;105;
10807;3799;50;25931;12112;149;5639;2974;45;22965;12029;137;238929;872;300;28518;13186;108;
10908;3809;51;26010;12143;147;5559;2962;49;23014;12042;152;240023;874;299;28425;13170;108;
10941;3835;51;26076;12197;153;5660;3033;47;23004;12070;149;241120;876;319;28398;13098;106;
10926;3827;53;26111;12230;154;5673;3036;49;23182;12116;205;242219;878;320;28679;13313;121;
10931;3909;57;26197;12228;158;5626;3038;48;23299;12191;149;243321;880;321;28677;13266;118;
10966;3795;55;26329;12289;166;5662;3021;53;23321;12198;150;244425;882;341;29053;13335;116;
10964;3831;62;26297;12297;179;5743;3050;47;23210;12196;200;245532;884;369;28832;13335;142;
11063;3868;71;26467;12375;181;5721;3023;56;23380;12241;166;246641;886;374;28406;13098;142;
11117;3960;64;26581;12385;183;5764;3031;53;23670;12367;187;247753;888;357;28192;13115;150;
11088;3855;52;26593;12421;193;5741;3070;59;23678;12370;180;248867;890;405;28541;13304;140;
11047;3871;65;26720;12481;197;5774;3082;57;23559;12351;189;249984;892;397;28927;13406;143;
11236;3951;62;26728;12486;205;5847;3112;57;23712;12438;176;251103;894;353;29254;13575;123;
11216;3970;54;26886;12550;158;5816;3088;46;23538;12373;147;252225;896;318;29699;13787;110;
11322;3959;54;26888;12554;151;5774;3098;46;23777;12458;144;253349;898;318;30023;13984;114;
11271;3941;54;26995;12600;154;5846;3105;46;23887;12500;285;254476;900;322;29458;13615;112;
11305;3969;68;26968;12620;180;5840;3106;49;23970;12554;173;255605;902;324;29709;13656;109;
11366;3950;55;27265;12704;154;5855;3135;44;23982;12560;143;256737;904;391;29970;13820;145;
11286;3976;67;27298;12734;195;5890;3138;58;23924;12588;167;257871;906;404;29715;13823;162;
11512;4080;66;27259;12732;193;5872;3120;58;24211;12635;202;259008;908;403;29724;13889;127;
11412;3992;59;27323;12770;200;5945;3142;58;24213;12654;186;260147;910;416;29808;13838;169;
11398;3948;69;27510;12843;225;5964;3145;52;24370;12744;179;261289;912;443;30276;14034;179;
11615;4123;67;27446;12850;204;5912;3166;63;24343;12744;178;262433;914;411;30332;14085;146;
11539;4048;71;27618;12892;192;5974;3176;54;24354;12752;159;263580;916;324;30059;13942;111;
11612;4034;55;27749;12956;159;5944;3170;51;24408;12802;168;264729;918;330;30183;14093;113;
11643;4128;56;27862;12982;156;5865;3125;47;24405;12805;147;265881;920;360;30634;14087;114;
11598;4096;53;27803;12974;153;5985;3133;46;24769;12946;145;267035;922;318;30827;14178;110;
11764;4152;54;27922;13042;176;5974;3209;50;24587;12887;149;268192;924;332;30815;14242;130;
11529;4027;68;27977;13048;208;5957;3155;58;24796;12940;192;269351;926;446;30291;14027;140;
11738;4171;77;28008;13064;203;6119;3235;71;24791;12964;207;270513;928;447;30228;13996;168;
11531;4046;75;28022;13117;194;6035;3264;64;24919;13051;198;271677;930;453;30396;14067;154;
11893;4226;72;28243;13178;209;6055;3236;54;24983;13017;195;272844;932;431;30918;14315;165;
11954;4230;68;28137;13155;209;6120;3247;56;25061;13091;165;274013;934;370;31118;14368;247;
11609;4089;57;28287;13231;169;6097;3230;67;25077;13094;171;275185;936;424;30558;14179;179;
11889;4179;80;28386;13270;210;6154;3263;54;25119;13113;170;276359;938;403;30914;14439;116;
11816;4128;52;28452;13291;155;6141;3258;46;25205;13195;146;277536;940;338;30428;14104;116;
11892;4238;56;28573;13353;170;6195;3265;51;25328;13220;191;278715;942;406;30614;14167;151;
11905;4195;73;28687;13394;213;6109;3249;59;25481;13294;199;279897;944;481;30703;14234;172;
11987;4227;68;28611;13398;215;6288;3345;61;25545;13345;218;281081;946;460;30241;13996;150;
12010;4212;74;28824;13443;208;6237;3286;57;25416;13304;200;282268;948;475;30137;14032;160;
11996;4181;101;28950;13513;241;6211;3322;61;25556;13357;202;283457;950;450;31149;14525;178;
11986;4252;84;28846;13491;210;6237;3329;62;25485;13341;205;284649;952;489;31855;14785;178;
12137;4260;82;28966;13558;210;6202;3308;62;25746;13469;272;285843;954;418;32111;14929;173;
12081;4252;61;29147;13605;182;6334;3359;54;25823;13489;231;287040;956;388;31616;14623;136;
12101;4255;64;29180;13657;175;6317;3354;50;25857;13534;166;288239;958;414;31750;14766;131;
12169;4253;61;29315;13681;177;6267;3309;52;25875;13526;164;289441;960;388;32211;14933;123;
12205;4291;59;29287;13702;166;6392;3358;49;25999;13532;151;290645;962;355;32270;14921;114;
12155;4269;58;29413;13734;160;6362;3347;48;26037;13624;154;291852;964;363;32580;15060;118;
12338;4293;57;29459;13766;224;6261;3281;48;26135;13683;157;293061;966;361;31844;14705;128;
12341;4375;62;29458;13781;173;6326;3360;54;25980;13608;168;294273;968;388;31624;14663;124;
12338;4365;61;29633;13841;166;6406;3365;54;26091;13660;161;295487;970;382;31791;14807;116;
12357;4325;59;29680;13876;169;6369;3387;49;26205;13708;162;296704;972;357;32198;14995;116;
12450;4350;57;29663;13892;170;6397;3386;49;26199;13693;167;297923;974;384;32670;15219;118;
12584;4414;61;29979;13999;167;6391;3399;50;26309;13796;155;299145;976;357;32574;15045;118;
12397;4312;57;29838;13956;165;6342;3402;47;26538;13883;156;300369;978;357;33192;15390;123;
12553;4421;57;29949;14035;166;6431;3445;49;26281;13810;155;301596;980;358;32769;15249;117;
12502;4469;57;30173;14078;166;6477;3425;48;26621;13912;155;302825;982;362;32781;15119;117;
12629;4403;58;30134;14096;167;6492;3453;49;26774;14008;157;304057;984;363;32932;15331;119;
12639;4430;57;30229;14124;165;6538;3467;50;26706;13969;155;305291;986;372;32762;15182;120;
12560;4344;57;30321;14168;168;6498;3428;51;26882;14047;156;306528;988;369;32728;15222;126;
12624;4495;59;30377;14212;170;6547;3452;51;26690;14003;160;307767;990;376;32800;15312;116;
12645;4442;58;30525;14226;166;6546;3502;49;26889;14073;156;309009;992;373;33470;15554;120;
12708;4440;59;30569;14276;167;6523;3483;50;26886;14062;160;310253;994;380;33771;15746;129;
12710;4473;58;30542;14284;167;6563;3495;49;27063;14126;159;311500;996;376;33522;15456;123;
12830;4493;59;30653;14360;169;6505;3455;50;27114;14185;157;312749;998;375;33720;15732;122;
12837;4508;60;30779;14408;172;6604;3459;49;27141;14187;157;314001;1000;372;34237;15949;125;
12834;4483;61;30958;14457;170;6548;3490;49;27101;14218;157;315255;1002;375;34382;15882;124;
12696;4450;60;31021;14471;173;6667;3504;51;27177;14218;157;316512;1004;375;34361;16004;124;
12684;4427;60;30993;14515;169;6610;3579;50;27359;14306;160;317771;1006;379;33856;15792;127;
12776;4472;59;31114;14557;188;6700;3566;55;27500;14373;173;319033;1008;424;33810;15792;134;
13085;4548;61;31080;14538;188;6716;3564;51;27360;14305;164;320297;1010;405;33732;15771;141;
12978;4576;64;31240;14595;174;6717;3508;51;27663;14475;169;321564;1012;389;34108;15852;130;
13161;4639;59;31344;14641;173;6683;3572;50;27655;14430;164;322833;1014;427;34355;16045;134;
13179;4624;65;31442;14718;189;6753;3566;53;27653;14444;172;324105;1016;394;34393;15877;124;
13056;4547;59;31471;14731;172;6741;3588;52;27698;14486;163;325379;1018;391;34736;16204;127;
13217;4631;60;31539;14765;173;6819;3631;53;27971;14619;161;326656;1020;388;34263;16074;127;
13112;4611;59;31641;14810;175;6778;3606;51;27909;14579;161;327935;1022;388;34772;16106;126;
13150;4575;62;31789;14851;194;6852;3626;53;27993;14598;174;329217;1024;410;35061;16382;138;
13168;4653;61;31887;14865;199;6737;3600;54;27986;14627;183;330501;1026;423;34377;15906;137;
13255;4660;61;31883;14896;182;6804;3566;53;28062;14716;170;331788;1028;427;34607;16090;148;
13174;4650;65;31936;14931;192;6881;3648;58;28388;14798;175;333077;1030;440;34252;16066;140;
13442;4765;68;32130;14997;193;6937;3674;54;28357;14786;181;334369;1032;441;35573;16523;147;
13245;4663;68;32079;15011;227;6891;3637;63;28356;14798;269;335663;1034;527;35769;16619;188;
13174;4587;76;32180;15012;230;6995;3689;72;28276;14793;222;336960;1036;528;35023;16239;162;
13420;4770;75;32250;15090;252;6985;3689;64;28519;14899;250;338259;1038;487;35121;16427;179;
13354;4703;78;32346;15138;223;6837;3586;67;28591;14961;209;339561;1040;514;34716;16208;174;
13560;4751;81;32393;15153;219;6907;3612;69;28611;14947;205;340865;1042;534;35150;16240;177;
13508;4734;77;32538;15203;217;6917;3657;62;28531;14932;238;342172;1044;522;35205;16310;152;
13434;4688;65;32605;15252;198;6988;3651;59;28687;14982;175;343481;1046;423;34590;15925;129;
13550;4740;60;32760;15298;187;6897;3697;57;28764;15025;175;344793;1048;476;33974;15839;141;
13555;4708;66;32845;15342;200;6954;3677;58;28791;15043;186;346107;1050;447;35089;16417;142;
13663;4822;65;32877;15372;198;6982;3709;56;29052;15115;186;347424;1052;445;36351;16788;149;
13630;4745;67;32861;15374;200;7062;3778;60;28852;15093;183;348743;1054;451;36738;16999;157;
13697;4843;77;32902;15414;221;7109;3740;63;28974;15180;221;350065;1056;550;36114;16748;202;
13608;4801;83;32971;15433;240;7046;3730;65;29240;15259;193;351389;1058;439;36299;16839;140;
13724;4854;62;33184;15513;183;7113;3770;53;29237;15285;169;352716;1060;419;36053;16763;132;
13632;4837;60;33200;15518;182;7083;3760;53;29324;15288;168;354045;1062;418;36488;16765;133;
13633;4777;63;33254;15568;183;7034;3698;52;29339;15315;168;355377;1064;419;36948;17063;138;
13684;4794;62;33289;15557;184;7143;3822;55;29432;15376;173;356711;1066;425;35943;16681;131;
13769;4849;61;33358;15614;180;7171;3793;53;29620;15466;171;358048;1068;423;35753;16651;131;
13867;4917;61;33450;15679;182;7159;3805;54;29642;15441;170;359387;1070;428;35533;16607;128;
13927;4941;62;33477;15663;183;7140;3832;55;29676;15505;173;360729;1072;423;36713;17083;134;
14041;4924;63;33690;15735;186;7186;3780;54;29615;15481;172;362073;1074;430;36741;17124;138;
13998;4953;63;33655;15755;188;7191;3833;54;29727;15525;178;363420;1076;432;36002;16692;131;
13956;4904;67;33831;15829;190;7194;3798;54;29897;15578;177;364769;1078;443;36315;16964;138;
14061;4920;67;33852;15831;192;7309;3882;57;29889;15641;179;366121;1080;444;36583;17050;138;
14025;4976;64;33972;15881;190;7326;3902;56;29784;15605;178;367475;1082;448;36491;16934;135;
14056;4945;66;33984;15878;193;7249;3845;56;29977;15640;177;368832;1084;450;36860;17123;138;
14036;4834;66;34227;15980;195;7303;3847;57;29955;15689;179;370191;1086;457;36285;16767;137;
14095;4982;65;34240;15969;193;7207;3856;57;30155;15714;181;371553;1088;453;36054;16825;136;
14272;5011;65;34281;16028;196;7276;3822;58;30346;15849;177;372917;1090;458;36063;16832;142;
14182;4960;67;34400;16108;194;7352;3914;57;30236;15796;179;374284;1092;459;37177;17308;140;
