;keys amount;Deleted keys;BST Height;RB Height;SPLAY Height
100000;99004;996;40;20;43
100000;99003;997;40;20;43
100000;99002;998;40;20;43
100000;99001;999;40;20;43
100000;99000;1000;40;20;43
100000;98999;1001;40;20;43
100000;98998;1002;40;20;43
100000;98997;1003;40;20;43
100000;98996;1004;40;20;43
100000;98995;1005;40;20;43
100000;98994;1006;40;20;43
100000;98993;1007;40;20;43
100000;98992;1008;40;20;43
100000;98991;1009;40;20;43
100000;98990;1010;40;20;43
100000;98989;1011;40;20;43
100000;98988;1012;40;20;43
100000;98987;1013;40;20;44
100000;98986;1014;40;20;44
100000;98985;1015;40;20;44
100000;98984;1016;40;20;44
100000;98983;1017;40;20;43
100000;98982;1018;40;20;44
100000;98981;1019;40;20;43
100000;98980;1020;40;20;43
100000;98979;1021;40;20;43
100000;98978;1022;40;20;43
100000;98977;1023;40;20;44
100000;98976;1024;40;20;43
100000;98975;1025;40;20;44
100000;98974;1026;40;20;44
100000;98973;1027;40;20;44
100000;98972;1028;40;20;44
100000;98971;1029;40;20;43
100000;98970;1030;40;20;44
100000;98969;1031;40;20;44
100000;98968;1032;40;20;44
100000;98967;1033;40;20;44
100000;98966;1034;40;20;44
100000;98965;1035;40;20;44
100000;98964;1036;40;20;44
100000;98963;1037;40;20;44
100000;98962;1038;40;20;45
100000;98961;1039;40;20;44
100000;98960;1040;40;20;43
100000;98959;1041;40;20;44
100000;98958;1042;40;20;44
100000;98957;1043;40;20;44
100000;98956;1044;40;20;44
100000;98955;1045;40;20;44
100000;98954;1046;40;20;44
100000;98953;1047;40;20;44
100000;98952;1048;40;20;44
100000;98951;1049;40;20;44
100000;98950;1050;40;20;45
100000;98949;1051;40;20;44
100000;98948;1052;40;20;44
100000;98947;1053;40;20;44
100000;98946;1054;40;20;45
100000;98945;1055;40;20;44
100000;98944;1056;40;20;44
100000;98943;1057;40;20;44
100000;98942;1058;40;20;44
100000;98941;1059;40;20;44
100000;98940;1060;40;20;44
100000;98939;1061;40;20;44
100000;98938;1062;40;20;45
100000;98937;1063;40;20;44
100000;98936;1064;40;20;45
100000;98935;1065;40;20;45
100000;98934;1066;40;20;45
100000;98933;1067;40;20;45
100000;98932;1068;40;20;44
100000;98931;1069;40;20;44
100000;98930;1070;40;20;45
100000;98929;1071;40;20;45
100000;98928;1072;40;20;45
100000;98927;1073;40;20;45
100000;98926;1074;40;20;45
100000;98925;1075;40;20;45
100000;98924;1076;40;20;45
100000;98923;1077;40;20;44
100000;98922;1078;40;20;44
100000;98921;1079;40;20;45
100000;98920;1080;40;20;44
100000;98919;1081;40;20;44
100000;98918;1082;40;20;43
100000;98917;1083;40;20;43
100000;98916;1084;40;20;44
100000;98915;1085;40;20;44
100000;98914;1086;40;20;44
100000;98913;1087;40;20;44
100000;98912;1088;40;20;44
100000;98911;1089;40;20;43
100000;98910;1090;40;20;44
100000;98909;1091;40;20;43
100000;98908;1092;40;20;44
100000;98907;1093;40;20;44
100000;98906;1094;40;20;44
100000;98905;1095;40;20;44
100000;98904;1096;40;20;44
100000;98903;1097;40;20;43
100000;98902;1098;40;20;43
100000;98901;1099;40;20;43
100000;98900;1100;40;20;43
100000;98899;1101;40;20;43
100000;98898;1102;40;20;44
100000;98897;1103;40;20;43
100000;98896;1104;40;20;44
100000;98895;1105;40;20;44
100000;98894;1106;40;20;44
100000;98893;1107;40;20;43
100000;98892;1108;40;20;43
100000;98891;1109;40;20;43
100000;98890;1110;40;20;43
100000;98889;1111;40;20;44
100000;98888;1112;40;20;43
100000;98887;1113;40;20;43
100000;98886;1114;40;20;44
100000;98885;1115;40;20;44
100000;98884;1116;40;20;43
100000;98883;1117;40;20;43
100000;98882;1118;40;20;43
100000;98881;1119;40;20;44
100000;98880;1120;40;20;44
100000;98879;1121;40;20;43
100000;98878;1122;40;20;43
100000;98877;1123;40;20;44
100000;98876;1124;40;20;44
100000;98875;1125;40;20;44
100000;98874;1126;40;20;44
100000;98873;1127;40;20;44
100000;98872;1128;40;20;45
100000;98871;1129;40;20;44
100000;98870;1130;40;20;44
100000;98869;1131;40;20;45
100000;98868;1132;40;20;44
100000;98867;1133;40;20;44
100000;98866;1134;40;20;44
100000;98865;1135;40;20;44
100000;98864;1136;40;20;44
100000;98863;1137;40;20;44
100000;98862;1138;40;20;44
100000;98861;1139;40;20;44
100000;98860;1140;40;20;45
100000;98859;1141;40;20;44
100000;98858;1142;40;20;44
100000;98857;1143;40;20;43
100000;98856;1144;40;20;44
100000;98855;1145;40;20;44
100000;98854;1146;40;20;44
100000;98853;1147;40;20;43
100000;98852;1148;40;20;43
100000;98851;1149;40;20;44
100000;98850;1150;40;20;44
100000;98849;1151;40;20;45
100000;98848;1152;40;20;44
100000;98847;1153;40;20;44
100000;98846;1154;40;20;44
100000;98845;1155;40;20;44
100000;98844;1156;40;20;43
100000;98843;1157;40;20;44
100000;98842;1158;40;20;44
100000;98841;1159;40;20;44
100000;98840;1160;40;20;44
100000;98839;1161;40;20;44
100000;98838;1162;40;20;44
100000;98837;1163;40;20;44
100000;98836;1164;40;20;44
100000;98835;1165;40;20;44
100000;98834;1166;40;20;44
100000;98833;1167;40;20;44
100000;98832;1168;40;20;44
100000;98831;1169;40;20;44
100000;98830;1170;40;20;44
100000;98829;1171;40;20;44
100000;98828;1172;40;20;44
100000;98827;1173;40;20;44
100000;98826;1174;40;20;44
100000;98825;1175;40;20;44
100000;98824;1176;40;20;44
100000;98823;1177;40;20;43
100000;98822;1178;40;20;43
100000;98821;1179;40;20;43
100000;98820;1180;40;20;44
100000;98819;1181;40;20;44
100000;98818;1182;40;20;44
100000;98817;1183;40;20;44
100000;98816;1184;40;20;44
100000;98815;1185;40;20;43
100000;98814;1186;40;20;43
100000;98813;1187;40;20;43
100000;98812;1188;40;20;44
100000;98811;1189;40;20;44
100000;98810;1190;40;20;44
100000;98809;1191;40;20;43
100000;98808;1192;40;20;44
100000;98807;1193;40;20;44
100000;98806;1194;40;20;44
100000;98805;1195;40;20;44
100000;98804;1196;40;20;44
100000;98803;1197;40;20;45
100000;98802;1198;40;20;44
100000;98801;1199;40;20;43
100000;98800;1200;40;20;44
100000;98799;1201;40;20;43
100000;98798;1202;40;20;43
100000;98797;1203;40;20;43
100000;98796;1204;40;20;43
100000;98795;1205;40;20;43
100000;98794;1206;40;20;43
100000;98793;1207;40;20;43
100000;98792;1208;40;20;44
100000;98791;1209;40;20;43
100000;98790;1210;40;20;43
100000;98789;1211;40;20;44
100000;98788;1212;40;20;44
100000;98787;1213;40;20;44
100000;98786;1214;40;20;44
100000;98785;1215;40;20;44
100000;98784;1216;40;20;44
100000;98783;1217;40;20;44
100000;98782;1218;40;20;43
100000;98781;1219;40;20;44
100000;98780;1220;40;20;44
100000;98779;1221;40;20;44
100000;98778;1222;40;20;43
100000;98777;1223;40;20;43
100000;98776;1224;40;20;43
100000;98775;1225;40;20;43
100000;98774;1226;40;20;44
100000;98773;1227;40;20;44
100000;98772;1228;40;20;44
100000;98771;1229;40;20;44
100000;98770;1230;40;20;44
100000;98769;1231;40;20;44
100000;98768;1232;40;20;44
100000;98767;1233;40;20;44
100000;98766;1234;40;20;44
100000;98765;1235;40;20;43
100000;98764;1236;40;20;43
100000;98763;1237;40;20;44
100000;98762;1238;40;20;43
100000;98761;1239;40;20;44
100000;98760;1240;40;20;44
100000;98759;1241;40;20;43
100000;98758;1242;40;20;43
100000;98757;1243;40;20;43
100000;98756;1244;40;20;43
100000;98755;1245;40;20;44
100000;98754;1246;40;20;44
100000;98753;1247;40;20;43
100000;98752;1248;40;20;44
100000;98751;1249;40;20;43
100000;98750;1250;40;20;43
100000;98749;1251;40;20;43
100000;98748;1252;40;20;43
100000;98747;1253;40;20;43
100000;98746;1254;40;20;43
100000;98745;1255;40;20;44
100000;98744;1256;40;20;44
100000;98743;1257;40;20;44
100000;98742;1258;40;20;43
100000;98741;1259;40;20;43
100000;98740;1260;40;20;44
100000;98739;1261;40;20;43
100000;98738;1262;40;20;43
100000;98737;1263;40;20;43
100000;98736;1264;40;20;43
100000;98735;1265;40;20;44
100000;98734;1266;40;20;44
100000;98733;1267;40;20;43
100000;98732;1268;40;20;43
100000;98731;1269;40;20;43
100000;98730;1270;40;20;43
100000;98729;1271;40;20;44
100000;98728;1272;40;20;44
100000;98727;1273;40;20;44
100000;98726;1274;40;20;44
100000;98725;1275;40;20;44
100000;98724;1276;40;20;44
100000;98723;1277;40;20;44
100000;98722;1278;40;20;44
100000;98721;1279;40;20;44
100000;98720;1280;40;20;44
100000;98719;1281;40;20;44
100000;98718;1282;40;20;45
100000;98717;1283;40;20;44
100000;98716;1284;40;20;44
100000;98715;1285;40;20;44
100000;98714;1286;40;20;44
100000;98713;1287;40;20;44
100000;98712;1288;40;20;44
100000;98711;1289;40;20;44
100000;98710;1290;40;20;44
100000;98709;1291;40;20;44
100000;98708;1292;40;20;44
100000;98707;1293;40;20;44
100000;98706;1294;40;20;43
100000;98705;1295;40;20;43
100000;98704;1296;40;20;43
100000;98703;1297;40;20;43
100000;98702;1298;40;20;44
100000;98701;1299;40;20;43
100000;98700;1300;40;20;44
100000;98699;1301;40;20;44
100000;98698;1302;40;20;43
100000;98697;1303;40;20;44
100000;98696;1304;40;20;44
100000;98695;1305;40;20;44
100000;98694;1306;40;20;44
100000;98693;1307;40;20;44
100000;98692;1308;40;20;44
100000;98691;1309;40;20;44
100000;98690;1310;40;20;45
100000;98689;1311;40;20;44
100000;98688;1312;40;20;44
100000;98687;1313;40;20;44
100000;98686;1314;40;20;44
100000;98685;1315;40;20;44
100000;98684;1316;40;20;44
100000;98683;1317;40;20;45
100000;98682;1318;40;20;45
100000;98681;1319;40;20;44
100000;98680;1320;40;20;45
100000;98679;1321;40;20;45
100000;98678;1322;40;20;44
100000;98677;1323;40;20;44
100000;98676;1324;40;20;45
100000;98675;1325;40;20;45
100000;98674;1326;40;20;44
100000;98673;1327;40;20;44
100000;98672;1328;40;20;44
100000;98671;1329;40;20;44
100000;98670;1330;40;20;44
100000;98669;1331;40;20;43
100000;98668;1332;40;20;43
100000;98667;1333;40;20;44
100000;98666;1334;40;20;44
100000;98665;1335;40;20;44
100000;98664;1336;40;20;44
100000;98663;1337;40;20;43
100000;98662;1338;40;20;43
100000;98661;1339;40;20;43
100000;98660;1340;40;20;43
100000;98659;1341;40;20;43
100000;98658;1342;40;20;44
100000;98657;1343;40;20;44
100000;98656;1344;40;20;44
100000;98655;1345;40;20;44
100000;98654;1346;40;20;43
100000;98653;1347;40;20;42
100000;98652;1348;40;20;43
100000;98651;1349;40;20;43
100000;98650;1350;40;20;44
100000;98649;1351;40;20;44
100000;98648;1352;40;20;44
100000;98647;1353;40;20;43
100000;98646;1354;40;20;43
100000;98645;1355;40;20;43
100000;98644;1356;40;20;44
100000;98643;1357;40;20;44
100000;98642;1358;40;20;43
100000;98641;1359;40;20;43
100000;98640;1360;40;20;43
100000;98639;1361;40;20;43
100000;98638;1362;40;20;43
100000;98637;1363;40;20;43
100000;98636;1364;40;20;43
100000;98635;1365;40;20;44
100000;98634;1366;40;20;44
100000;98633;1367;40;20;44
100000;98632;1368;40;20;44
100000;98631;1369;40;20;44
100000;98630;1370;40;20;43
100000;98629;1371;40;20;43
100000;98628;1372;40;20;43
100000;98627;1373;40;20;43
100000;98626;1374;40;20;43
100000;98625;1375;40;20;43
100000;98624;1376;40;20;44
100000;98623;1377;40;20;44
100000;98622;1378;40;20;43
100000;98621;1379;40;20;43
100000;98620;1380;40;20;43
100000;98619;1381;40;20;43
100000;98618;1382;40;20;43
100000;98617;1383;40;20;43
100000;98616;1384;40;20;43
100000;98615;1385;40;20;43
100000;98614;1386;40;20;43
100000;98613;1387;40;20;43
100000;98612;1388;40;20;43
100000;98611;1389;40;20;43
100000;98610;1390;40;20;43
100000;98609;1391;40;20;44
100000;98608;1392;40;20;44
100000;98607;1393;40;20;44
100000;98606;1394;40;20;44
100000;98605;1395;40;20;44
100000;98604;1396;40;20;44
100000;98603;1397;40;20;44
100000;98602;1398;40;20;44
100000;98601;1399;40;20;44
100000;98600;1400;40;20;43
100000;98599;1401;40;20;43
100000;98598;1402;40;20;43
100000;98597;1403;40;20;43
100000;98596;1404;40;20;43
100000;98595;1405;40;20;43
100000;98594;1406;40;20;43
100000;98593;1407;40;20;43
100000;98592;1408;40;20;43
100000;98591;1409;40;20;43
100000;98590;1410;40;20;43
100000;98589;1411;40;20;43
100000;98588;1412;40;20;43
100000;98587;1413;40;20;43
100000;98586;1414;40;20;44
100000;98585;1415;40;20;43
100000;98584;1416;40;20;43
100000;98583;1417;40;20;43
100000;98582;1418;40;20;44
100000;98581;1419;40;20;44
100000;98580;1420;40;20;44
100000;98579;1421;40;20;44
100000;98578;1422;40;20;43
100000;98577;1423;40;20;43
100000;98576;1424;40;20;44
100000;98575;1425;40;20;43
100000;98574;1426;40;20;43
100000;98573;1427;40;20;43
100000;98572;1428;40;20;44
100000;98571;1429;40;20;44
100000;98570;1430;40;20;44
100000;98569;1431;40;20;44
100000;98568;1432;40;20;44
100000;98567;1433;40;20;44
100000;98566;1434;40;20;44
100000;98565;1435;40;20;44
100000;98564;1436;40;20;44
100000;98563;1437;40;20;43
100000;98562;1438;40;20;43
100000;98561;1439;40;20;43
100000;98560;1440;40;20;43
100000;98559;1441;40;20;43
100000;98558;1442;40;20;43
100000;98557;1443;40;20;43
100000;98556;1444;40;20;42
100000;98555;1445;40;20;42
100000;98554;1446;40;20;43
100000;98553;1447;40;20;43
100000;98552;1448;40;20;43
100000;98551;1449;40;20;43
100000;98550;1450;40;20;42
100000;98549;1451;40;20;43
100000;98548;1452;40;20;43
100000;98547;1453;40;20;43
100000;98546;1454;40;20;43
100000;98545;1455;40;20;42
100000;98544;1456;40;20;42
100000;98543;1457;40;20;42
100000;98542;1458;40;20;42
100000;98541;1459;40;20;43
100000;98540;1460;40;20;43
100000;98539;1461;40;20;43
100000;98538;1462;40;20;43
100000;98537;1463;40;20;44
100000;98536;1464;40;20;43
100000;98535;1465;40;20;44
100000;98534;1466;40;20;43
100000;98533;1467;40;20;44
100000;98532;1468;40;20;44
100000;98531;1469;40;20;44
100000;98530;1470;40;20;44
100000;98529;1471;40;20;44
100000;98528;1472;40;20;43
100000;98527;1473;40;20;43
100000;98526;1474;40;20;43
100000;98525;1475;40;20;43
100000;98524;1476;40;20;43
100000;98523;1477;40;20;43
100000;98522;1478;40;20;43
100000;98521;1479;40;20;44
100000;98520;1480;40;20;43
100000;98519;1481;40;20;43
100000;98518;1482;40;20;44
100000;98517;1483;40;20;44
100000;98516;1484;40;20;44
100000;98515;1485;40;20;44
100000;98514;1486;40;20;44
100000;98513;1487;40;20;44
100000;98512;1488;40;20;44
100000;98511;1489;40;20;44
100000;98510;1490;40;20;43
100000;98509;1491;40;20;43
100000;98508;1492;40;20;43
100000;98507;1493;40;20;44
100000;98506;1494;40;20;43
100000;98505;1495;40;20;44
100000;98504;1496;40;20;44
100000;98503;1497;40;20;43
100000;98502;1498;40;20;43
100000;98501;1499;40;20;43
100000;98500;1500;40;20;43
100000;98499;1501;40;20;43
100000;98498;1502;40;20;43
100000;98497;1503;40;20;43
100000;98496;1504;40;20;43
100000;98495;1505;40;20;44
100000;98494;1506;40;20;44
100000;98493;1507;40;20;43
100000;98492;1508;40;20;43
100000;98491;1509;40;20;43
100000;98490;1510;40;20;43
100000;98489;1511;40;20;43
100000;98488;1512;40;20;43
100000;98487;1513;40;20;43
100000;98486;1514;40;20;43
100000;98485;1515;40;20;43
100000;98484;1516;40;20;43
100000;98483;1517;40;20;43
100000;98482;1518;40;20;43
100000;98481;1519;40;20;44
100000;98480;1520;40;20;44
100000;98479;1521;40;20;44
100000;98478;1522;40;20;43
100000;98477;1523;40;20;43
100000;98476;1524;40;20;44
100000;98475;1525;40;20;43
100000;98474;1526;40;20;43
100000;98473;1527;40;20;44
100000;98472;1528;40;20;44
100000;98471;1529;40;20;43
100000;98470;1530;40;20;44
100000;98469;1531;40;20;44
100000;98468;1532;40;20;44
100000;98467;1533;40;20;43
100000;98466;1534;40;20;43
100000;98465;1535;40;20;43
100000;98464;1536;40;20;44
100000;98463;1537;40;20;43
100000;98462;1538;40;20;44
100000;98461;1539;40;20;44
100000;98460;1540;40;20;44
100000;98459;1541;40;20;43
100000;98458;1542;40;20;44
100000;98457;1543;40;20;44
100000;98456;1544;40;20;43
100000;98455;1545;40;20;43
100000;98454;1546;40;20;44
100000;98453;1547;40;20;44
100000;98452;1548;40;20;43
100000;98451;1549;40;20;43
100000;98450;1550;40;20;43
100000;98449;1551;40;20;43
100000;98448;1552;40;20;43
100000;98447;1553;40;20;43
100000;98446;1554;40;20;43
100000;98445;1555;40;20;43
100000;98444;1556;40;20;43
100000;98443;1557;40;20;44
100000;98442;1558;40;20;44
100000;98441;1559;40;20;44
100000;98440;1560;40;20;44
100000;98439;1561;40;20;43
100000;98438;1562;40;20;44
100000;98437;1563;40;20;43
100000;98436;1564;40;20;44
100000;98435;1565;40;20;44
100000;98434;1566;40;20;44
100000;98433;1567;40;20;44
100000;98432;1568;40;20;44
100000;98431;1569;40;20;44
100000;98430;1570;40;20;44
100000;98429;1571;40;20;44
100000;98428;1572;40;20;44
100000;98427;1573;40;20;43
100000;98426;1574;40;20;43
100000;98425;1575;40;20;44
100000;98424;1576;40;20;44
100000;98423;1577;40;20;44
100000;98422;1578;40;20;44
100000;98421;1579;40;20;43
100000;98420;1580;40;20;43
100000;98419;1581;40;20;43
100000;98418;1582;40;20;43
100000;98417;1583;40;20;43
100000;98416;1584;40;20;42
100000;98415;1585;40;20;43
100000;98414;1586;40;20;43
100000;98413;1587;40;20;43
100000;98412;1588;40;20;43
100000;98411;1589;40;20;43
100000;98410;1590;40;20;43
100000;98409;1591;40;20;43
100000;98408;1592;40;20;42
100000;98407;1593;40;20;43
100000;98406;1594;40;20;43
100000;98405;1595;40;20;42
100000;98404;1596;40;20;42
100000;98403;1597;40;20;43
100000;98402;1598;40;20;43
100000;98401;1599;40;20;43
100000;98400;1600;40;20;43
100000;98399;1601;40;20;43
100000;98398;1602;40;20;42
100000;98397;1603;40;20;43
100000;98396;1604;40;20;43
100000;98395;1605;40;20;43
100000;98394;1606;40;20;43
100000;98393;1607;40;20;43
100000;98392;1608;40;20;43
100000;98391;1609;40;20;43
100000;98390;1610;40;20;43
100000;98389;1611;40;20;43
100000;98388;1612;40;20;44
100000;98387;1613;40;20;44
100000;98386;1614;40;20;44
100000;98385;1615;40;20;44
100000;98384;1616;40;20;44
100000;98383;1617;40;20;44
100000;98382;1618;40;20;44
100000;98381;1619;40;20;44
100000;98380;1620;40;20;44
100000;98379;1621;40;20;44
100000;98378;1622;40;20;45
100000;98377;1623;40;20;44
100000;98376;1624;40;20;45
100000;98375;1625;40;20;44
100000;98374;1626;40;20;44
100000;98373;1627;40;20;44
100000;98372;1628;40;20;43
100000;98371;1629;40;20;44
100000;98370;1630;40;20;44
100000;98369;1631;40;20;44
100000;98368;1632;40;20;43
100000;98367;1633;40;20;43
100000;98366;1634;40;20;44
100000;98365;1635;40;20;44
100000;98364;1636;40;20;43
100000;98363;1637;40;20;43
100000;98362;1638;40;20;43
100000;98361;1639;40;20;44
100000;98360;1640;40;20;44
100000;98359;1641;40;20;43
100000;98358;1642;40;20;44
100000;98357;1643;40;20;44
100000;98356;1644;40;20;44
100000;98355;1645;40;20;44
100000;98354;1646;40;20;44
100000;98353;1647;40;20;44
100000;98352;1648;40;20;44
100000;98351;1649;40;20;44
100000;98350;1650;40;20;44
100000;98349;1651;40;20;44
100000;98348;1652;40;20;44
100000;98347;1653;40;20;44
100000;98346;1654;40;20;45
100000;98345;1655;40;20;44
100000;98344;1656;40;20;44
100000;98343;1657;40;20;44
100000;98342;1658;40;20;44
100000;98341;1659;40;20;44
100000;98340;1660;40;20;43
100000;98339;1661;40;20;44
100000;98338;1662;40;20;43
100000;98337;1663;40;20;44
100000;98336;1664;40;20;44
100000;98335;1665;40;20;44
100000;98334;1666;40;20;44
100000;98333;1667;40;20;44
100000;98332;1668;40;20;45
100000;98331;1669;40;20;45
100000;98330;1670;40;20;44
100000;98329;1671;40;20;44
100000;98328;1672;40;20;44
100000;98327;1673;40;20;44
100000;98326;1674;40;20;44
100000;98325;1675;40;20;44
100000;98324;1676;40;20;44
100000;98323;1677;40;20;44
100000;98322;1678;40;20;44
100000;98321;1679;40;20;44
100000;98320;1680;40;20;44
100000;98319;1681;40;20;44
100000;98318;1682;40;20;44
100000;98317;1683;40;20;44
100000;98316;1684;40;20;44
100000;98315;1685;40;20;44
100000;98314;1686;40;20;44
100000;98313;1687;40;20;44
100000;98312;1688;40;20;44
100000;98311;1689;40;20;44
100000;98310;1690;40;20;44
100000;98309;1691;40;20;44
100000;98308;1692;40;20;44
100000;98307;1693;40;20;44
100000;98306;1694;40;20;44
100000;98305;1695;40;20;44
100000;98304;1696;40;20;44
100000;98303;1697;40;20;45
100000;98302;1698;40;20;44
100000;98301;1699;40;20;44
100000;98300;1700;40;20;44
100000;98299;1701;40;20;44
100000;98298;1702;40;20;44
100000;98297;1703;40;20;44
100000;98296;1704;40;20;44
100000;98295;1705;40;20;44
100000;98294;1706;40;20;44
