;;;BST Height;RB Height;SPLAY Height
100000;99002;998;22;12;23
100000;99001;999;22;12;23
100000;99000;1000;22;12;23
100000;98999;1001;22;12;23
100000;98998;1002;22;12;23
100000;98997;1003;22;12;23
100000;98996;1004;22;12;23
100000;98995;1005;22;12;24
100000;98994;1006;22;12;24
100000;98993;1007;22;12;23
100000;98992;1008;22;12;23
100000;98991;1009;22;12;23
100000;98990;1010;22;12;23
100000;98989;1011;22;12;22
100000;98988;1012;22;12;23
100000;98987;1013;22;12;23
100000;98986;1014;22;12;23
100000;98985;1015;22;12;23
100000;98984;1016;22;12;23
100000;98983;1017;22;12;23
100000;98982;1018;22;12;23
100000;98981;1019;22;12;23
100000;98980;1020;22;12;23
100000;98979;1021;22;12;23
100000;98978;1022;22;12;23
100000;98977;1023;22;12;24
100000;98976;1024;22;12;23
100000;98975;1025;22;12;23
100000;98974;1026;22;12;23
100000;98973;1027;22;12;24
100000;98972;1028;22;12;24
100000;98971;1029;22;12;24
100000;98970;1030;22;12;24
100000;98969;1031;22;12;24
100000;98968;1032;22;12;24
100000;98967;1033;22;12;24
100000;98966;1034;22;12;23
100000;98965;1035;22;12;24
100000;98964;1036;22;12;24
100000;98963;1037;22;12;23
100000;98962;1038;22;12;23
100000;98961;1039;22;12;23
100000;98960;1040;22;12;24
100000;98959;1041;22;12;23
100000;98958;1042;22;12;23
100000;98957;1043;22;12;23
100000;98956;1044;22;12;23
100000;98955;1045;22;12;23
100000;98954;1046;22;12;24
100000;98953;1047;22;12;23
100000;98952;1048;22;12;23
100000;98951;1049;22;12;24
100000;98950;1050;22;12;23
100000;98949;1051;22;12;23
100000;98948;1052;22;12;23
100000;98947;1053;22;12;23
100000;98946;1054;22;12;23
100000;98945;1055;22;12;23
100000;98944;1056;22;12;23
100000;98943;1057;22;12;22
100000;98942;1058;22;12;22
100000;98941;1059;22;12;23
100000;98940;1060;22;12;23
100000;98939;1061;22;12;23
100000;98938;1062;22;12;23
100000;98937;1063;22;12;23
100000;98936;1064;22;12;23
100000;98935;1065;22;12;23
100000;98934;1066;22;12;23
100000;98933;1067;22;12;23
100000;98932;1068;22;12;23
100000;98931;1069;22;12;23
100000;98930;1070;22;12;23
100000;98929;1071;22;12;24
100000;98928;1072;22;12;24
100000;98927;1073;22;12;23
100000;98926;1074;22;12;23
100000;98925;1075;22;12;23
100000;98924;1076;22;12;24
100000;98923;1077;22;12;23
100000;98922;1078;22;12;24
100000;98921;1079;22;12;24
100000;98920;1080;22;12;24
100000;98919;1081;22;12;24
100000;98918;1082;22;12;24
100000;98917;1083;22;12;24
100000;98916;1084;22;12;24
100000;98915;1085;22;12;24
100000;98914;1086;22;12;24
100000;98913;1087;22;12;24
100000;98912;1088;22;12;24
100000;98911;1089;22;12;24
100000;98910;1090;22;12;24
100000;98909;1091;22;12;24
100000;98908;1092;22;12;25
100000;98907;1093;22;12;24
100000;98906;1094;22;12;24
100000;98905;1095;22;12;24
100000;98904;1096;22;12;24
100000;98903;1097;22;12;23
100000;98902;1098;22;12;24
100000;98901;1099;22;12;24
100000;98900;1100;22;12;24
100000;98899;1101;22;12;24
100000;98898;1102;22;12;24
100000;98897;1103;22;12;24
100000;98896;1104;22;12;24
100000;98895;1105;22;12;24
100000;98894;1106;22;12;24
100000;98893;1107;22;12;24
100000;98892;1108;22;12;24
100000;98891;1109;22;12;24
100000;98890;1110;22;12;24
100000;98889;1111;22;12;23
100000;98888;1112;22;12;24
100000;98887;1113;22;12;24
100000;98886;1114;22;12;24
100000;98885;1115;22;12;24
100000;98884;1116;22;12;24
100000;98883;1117;22;12;24
100000;98882;1118;22;12;24
100000;98881;1119;22;12;24
100000;98880;1120;22;12;24
100000;98879;1121;22;12;23
100000;98878;1122;22;12;23
100000;98877;1123;22;12;23
100000;98876;1124;22;12;23
100000;98875;1125;22;12;24
100000;98874;1126;22;12;24
100000;98873;1127;22;12;24
100000;98872;1128;22;12;24
100000;98871;1129;22;12;24
100000;98870;1130;22;12;24
100000;98869;1131;22;12;24
100000;98868;1132;22;12;23
100000;98867;1133;22;12;24
100000;98866;1134;22;12;24
100000;98865;1135;22;12;23
100000;98864;1136;22;12;23
100000;98863;1137;22;12;23
100000;98862;1138;22;12;24
100000;98861;1139;22;12;24
100000;98860;1140;22;12;24
100000;98859;1141;22;12;24
100000;98858;1142;22;12;23
100000;98857;1143;22;12;24
100000;98856;1144;22;12;24
100000;98855;1145;22;12;24
100000;98854;1146;22;12;24
100000;98853;1147;22;12;24
100000;98852;1148;22;12;24
100000;98851;1149;22;12;24
100000;98850;1150;22;12;24
100000;98849;1151;22;12;24
100000;98848;1152;22;12;24
100000;98847;1153;22;12;24
100000;98846;1154;22;12;24
100000;98845;1155;22;12;24
100000;98844;1156;22;12;24
100000;98843;1157;22;12;24
100000;98842;1158;22;12;24
100000;98841;1159;22;12;24
100000;98840;1160;22;12;24
100000;98839;1161;22;12;24
100000;98838;1162;22;12;24
100000;98837;1163;22;12;23
100000;98836;1164;22;12;23
100000;98835;1165;22;12;23
100000;98834;1166;22;12;23
100000;98833;1167;22;12;23
100000;98832;1168;22;12;23
100000;98831;1169;22;12;23
100000;98830;1170;22;12;23
100000;98829;1171;22;12;24
100000;98828;1172;22;12;24
100000;98827;1173;22;12;24
100000;98826;1174;22;12;24
100000;98825;1175;22;12;24
100000;98824;1176;22;12;24
100000;98823;1177;22;12;24
100000;98822;1178;22;12;24
100000;98821;1179;22;12;24
100000;98820;1180;22;12;24
100000;98819;1181;22;12;24
100000;98818;1182;22;12;24
100000;98817;1183;22;12;24
100000;98816;1184;22;12;24
100000;98815;1185;22;12;23
100000;98814;1186;22;12;23
100000;98813;1187;22;12;23
100000;98812;1188;22;12;24
100000;98811;1189;22;12;24
100000;98810;1190;22;12;24
100000;98809;1191;22;12;25
100000;98808;1192;22;12;25
100000;98807;1193;22;12;25
100000;98806;1194;22;12;25
100000;98805;1195;22;12;25
100000;98804;1196;22;12;25
100000;98803;1197;22;12;24
100000;98802;1198;22;12;24
100000;98801;1199;22;12;24
100000;98800;1200;22;12;24
100000;98799;1201;22;12;24
100000;98798;1202;22;12;24
100000;98797;1203;22;12;25
100000;98796;1204;22;12;25
100000;98795;1205;22;12;25
100000;98794;1206;22;12;25
100000;98793;1207;22;12;25
100000;98792;1208;22;12;25
100000;98791;1209;22;12;24
100000;98790;1210;22;12;25
100000;98789;1211;22;12;24
100000;98788;1212;22;12;24
100000;98787;1213;22;12;24
100000;98786;1214;22;12;25
100000;98785;1215;22;12;24
100000;98784;1216;22;12;24
100000;98783;1217;22;12;24
100000;98782;1218;22;12;24
100000;98781;1219;22;12;25
100000;98780;1220;22;12;25
100000;98779;1221;22;12;24
100000;98778;1222;22;12;25
100000;98777;1223;22;12;25
100000;98776;1224;22;12;25
100000;98775;1225;22;12;25
100000;98774;1226;22;12;25
100000;98773;1227;22;12;25
100000;98772;1228;22;12;25
100000;98771;1229;22;12;25
100000;98770;1230;22;12;24
100000;98769;1231;22;12;25
100000;98768;1232;22;12;25
100000;98767;1233;22;12;25
100000;98766;1234;22;12;25
100000;98765;1235;22;12;25
100000;98764;1236;22;12;25
100000;98763;1237;22;12;25
100000;98762;1238;22;12;25
100000;98761;1239;22;12;25
100000;98760;1240;22;12;25
100000;98759;1241;22;12;24
100000;98758;1242;22;12;24
100000;98757;1243;22;12;24
100000;98756;1244;22;12;25
100000;98755;1245;22;12;25
100000;98754;1246;22;12;25
100000;98753;1247;22;12;24
100000;98752;1248;22;12;24
100000;98751;1249;22;12;25
100000;98750;1250;22;12;25
100000;98749;1251;22;12;25
100000;98748;1252;22;12;24
100000;98747;1253;22;12;25
100000;98746;1254;22;12;25
100000;98745;1255;22;12;24
100000;98744;1256;22;12;24
100000;98743;1257;22;12;25
100000;98742;1258;22;12;24
100000;98741;1259;22;12;24
100000;98740;1260;22;12;24
100000;98739;1261;22;12;24
100000;98738;1262;22;12;24
100000;98737;1263;22;12;24
100000;98736;1264;22;12;25
100000;98735;1265;22;12;25
100000;98734;1266;22;12;25
100000;98733;1267;22;12;25
100000;98732;1268;22;12;25
100000;98731;1269;22;12;25
100000;98730;1270;22;12;24
100000;98729;1271;22;12;24
100000;98728;1272;22;12;25
100000;98727;1273;22;12;25
100000;98726;1274;22;12;25
100000;98725;1275;22;12;25
100000;98724;1276;22;12;25
100000;98723;1277;22;12;25
100000;98722;1278;22;12;25
100000;98721;1279;22;12;24
100000;98720;1280;22;12;24
100000;98719;1281;22;12;25
100000;98718;1282;22;12;25
100000;98717;1283;22;12;25
100000;98716;1284;22;12;25
100000;98715;1285;22;12;25
100000;98714;1286;22;12;25
100000;98713;1287;22;12;25
100000;98712;1288;22;12;25
100000;98711;1289;22;12;25
100000;98710;1290;22;12;25
100000;98709;1291;22;12;25
100000;98708;1292;22;12;25
100000;98707;1293;22;12;25
100000;98706;1294;22;12;25
100000;98705;1295;22;12;25
100000;98704;1296;22;12;24
100000;98703;1297;22;12;25
100000;98702;1298;23;12;24
100000;98701;1299;23;12;24
100000;98700;1300;23;12;25
100000;98699;1301;23;12;25
100000;98698;1302;23;12;25
100000;98697;1303;23;12;25
100000;98696;1304;23;12;25
100000;98695;1305;23;12;24
100000;98694;1306;23;12;24
100000;98693;1307;23;12;25
100000;98692;1308;23;12;25
100000;98691;1309;23;12;25
100000;98690;1310;23;12;25
100000;98689;1311;23;12;26
100000;98688;1312;23;12;25
100000;98687;1313;23;12;26
100000;98686;1314;23;12;26
100000;98685;1315;23;12;26
100000;98684;1316;23;12;24
100000;98683;1317;23;12;24
100000;98682;1318;23;12;24
100000;98681;1319;23;12;24
100000;98680;1320;23;12;25
100000;98679;1321;23;12;25
100000;98678;1322;23;12;24
100000;98677;1323;23;12;25
100000;98676;1324;23;12;25
100000;98675;1325;23;12;24
100000;98674;1326;23;12;25
100000;98673;1327;23;12;24
100000;98672;1328;23;12;25
100000;98671;1329;23;12;25
100000;98670;1330;23;12;25
100000;98669;1331;23;12;25
100000;98668;1332;23;12;25
100000;98667;1333;23;12;25
100000;98666;1334;23;12;25
100000;98665;1335;23;12;25
100000;98664;1336;23;12;25
100000;98663;1337;23;12;24
100000;98662;1338;23;12;24
100000;98661;1339;23;12;24
100000;98660;1340;23;12;24
100000;98659;1341;23;12;24
100000;98658;1342;23;12;24
100000;98657;1343;23;12;24
100000;98656;1344;23;12;24
100000;98655;1345;23;12;24
100000;98654;1346;23;12;24
100000;98653;1347;23;12;25
100000;98652;1348;23;12;25
100000;98651;1349;23;12;25
100000;98650;1350;23;12;24
100000;98649;1351;23;12;24
100000;98648;1352;23;12;25
100000;98647;1353;23;12;24
100000;98646;1354;23;12;24
100000;98645;1355;23;12;24
100000;98644;1356;23;12;24
100000;98643;1357;23;12;25
100000;98642;1358;23;12;25
100000;98641;1359;23;13;24
100000;98640;1360;23;13;24
100000;98639;1361;23;13;24
100000;98638;1362;23;13;24
100000;98637;1363;23;13;24
100000;98636;1364;23;13;24
100000;98635;1365;23;13;24
100000;98634;1366;23;13;24
100000;98633;1367;23;13;24
100000;98632;1368;23;13;25
100000;98631;1369;23;13;25
100000;98630;1370;23;13;25
100000;98629;1371;23;13;24
100000;98628;1372;23;13;25
100000;98627;1373;23;13;25
100000;98626;1374;23;13;25
100000;98625;1375;23;13;25
100000;98624;1376;23;13;25
100000;98623;1377;23;13;25
100000;98622;1378;23;13;26
100000;98621;1379;23;13;26
100000;98620;1380;23;13;25
100000;98619;1381;23;13;25
100000;98618;1382;23;13;25
100000;98617;1383;23;13;25
100000;98616;1384;23;13;25
100000;98615;1385;23;13;25
100000;98614;1386;23;13;25
100000;98613;1387;23;13;25
100000;98612;1388;23;13;25
100000;98611;1389;23;13;25
100000;98610;1390;23;13;25
100000;98609;1391;23;13;25
100000;98608;1392;23;13;25
100000;98607;1393;23;13;25
100000;98606;1394;23;13;25
100000;98605;1395;23;13;25
100000;98604;1396;23;13;25
100000;98603;1397;23;13;26
100000;98602;1398;23;13;26
100000;98601;1399;23;13;25
100000;98600;1400;23;13;25
100000;98599;1401;23;13;25
100000;98598;1402;23;13;25
100000;98597;1403;23;13;25
100000;98596;1404;23;13;25
100000;98595;1405;23;13;25
100000;98594;1406;23;13;25
100000;98593;1407;23;13;25
100000;98592;1408;23;13;25
100000;98591;1409;23;13;24
100000;98590;1410;23;13;24
100000;98589;1411;23;13;25
100000;98588;1412;23;13;25
100000;98587;1413;23;13;24
100000;98586;1414;23;13;24
100000;98585;1415;23;13;25
100000;98584;1416;23;13;25
100000;98583;1417;23;13;25
100000;98582;1418;23;13;25
100000;98581;1419;23;13;25
100000;98580;1420;23;13;26
100000;98579;1421;23;13;25
100000;98578;1422;23;13;25
100000;98577;1423;23;13;25
100000;98576;1424;23;13;25
100000;98575;1425;23;13;24
100000;98574;1426;23;13;25
100000;98573;1427;23;13;25
100000;98572;1428;23;13;24
100000;98571;1429;23;13;25
100000;98570;1430;23;13;25
100000;98569;1431;23;13;25
100000;98568;1432;23;13;24
100000;98567;1433;23;13;25
100000;98566;1434;23;13;25
100000;98565;1435;23;13;26
100000;98564;1436;23;13;26
100000;98563;1437;23;13;25
100000;98562;1438;23;13;25
100000;98561;1439;23;13;25
100000;98560;1440;23;13;25
100000;98559;1441;23;13;25
100000;98558;1442;23;13;25
100000;98557;1443;23;13;25
100000;98556;1444;23;13;25
100000;98555;1445;23;13;25
100000;98554;1446;23;13;25
100000;98553;1447;23;13;25
100000;98552;1448;23;13;25
100000;98551;1449;23;13;25
100000;98550;1450;23;13;25
100000;98549;1451;23;13;25
100000;98548;1452;23;13;25
100000;98547;1453;23;13;25
100000;98546;1454;23;13;25
100000;98545;1455;23;13;25
100000;98544;1456;23;13;25
100000;98543;1457;23;13;25
100000;98542;1458;23;13;25
100000;98541;1459;23;13;25
100000;98540;1460;23;13;26
100000;98539;1461;23;13;26
100000;98538;1462;23;13;25
100000;98537;1463;23;13;26
100000;98536;1464;23;13;25
100000;98535;1465;23;13;25
100000;98534;1466;23;13;25
100000;98533;1467;23;13;25
100000;98532;1468;23;13;25
100000;98531;1469;23;13;25
100000;98530;1470;23;13;25
100000;98529;1471;23;13;25
100000;98528;1472;23;13;25
100000;98527;1473;23;13;25
100000;98526;1474;23;13;26
100000;98525;1475;23;13;26
100000;98524;1476;23;13;26
100000;98523;1477;23;13;26
100000;98522;1478;23;13;25
100000;98521;1479;23;13;25
100000;98520;1480;23;13;25
100000;98519;1481;23;13;25
100000;98518;1482;23;13;25
100000;98517;1483;23;13;25
100000;98516;1484;23;13;26
100000;98515;1485;23;13;26
100000;98514;1486;23;13;26
100000;98513;1487;23;13;26
100000;98512;1488;23;13;26
100000;98511;1489;23;13;26
100000;98510;1490;23;13;26
100000;98509;1491;23;13;25
100000;98508;1492;23;13;25
100000;98507;1493;23;13;25
100000;98506;1494;23;13;25
100000;98505;1495;23;13;25
100000;98504;1496;23;13;25
100000;98503;1497;23;13;25
100000;98502;1498;23;13;24
100000;98501;1499;23;13;24
100000;98500;1500;23;13;24
100000;98499;1501;23;13;24
100000;98498;1502;23;13;24
100000;98497;1503;23;13;24
100000;98496;1504;23;13;24
100000;98495;1505;23;13;24
100000;98494;1506;23;13;25
100000;98493;1507;23;13;25
100000;98492;1508;23;13;25
100000;98491;1509;23;13;25
100000;98490;1510;23;13;25
100000;98489;1511;23;13;25
100000;98488;1512;23;13;25
100000;98487;1513;23;13;25
100000;98486;1514;23;13;24
100000;98485;1515;23;13;25
100000;98484;1516;23;13;25
100000;98483;1517;23;13;25
100000;98482;1518;23;13;25
100000;98481;1519;23;13;26
100000;98480;1520;23;13;26
100000;98479;1521;23;13;25
100000;98478;1522;23;13;25
100000;98477;1523;23;13;25
100000;98476;1524;23;13;26
100000;98475;1525;23;13;26
100000;98474;1526;23;13;25
100000;98473;1527;23;13;25
100000;98472;1528;23;13;25
100000;98471;1529;23;13;26
100000;98470;1530;23;13;25
100000;98469;1531;23;13;26
100000;98468;1532;23;13;26
100000;98467;1533;23;13;26
100000;98466;1534;23;13;26
100000;98465;1535;23;13;26
100000;98464;1536;23;13;26
100000;98463;1537;23;13;26
100000;98462;1538;23;13;26
100000;98461;1539;23;13;26
100000;98460;1540;23;13;26
100000;98459;1541;23;13;25
100000;98458;1542;23;13;25
100000;98457;1543;23;13;24
100000;98456;1544;23;13;24
100000;98455;1545;23;13;25
100000;98454;1546;23;13;25
100000;98453;1547;23;13;25
100000;98452;1548;23;13;25
100000;98451;1549;23;13;25
100000;98450;1550;23;13;24
100000;98449;1551;23;13;24
100000;98448;1552;23;13;25
100000;98447;1553;23;13;25
100000;98446;1554;23;13;25
100000;98445;1555;23;13;25
100000;98444;1556;23;13;25
100000;98443;1557;23;13;25
100000;98442;1558;23;13;25
100000;98441;1559;23;13;25
100000;98440;1560;23;13;25
100000;98439;1561;23;13;24
100000;98438;1562;23;13;25
100000;98437;1563;23;13;25
100000;98436;1564;23;13;24
100000;98435;1565;23;13;25
100000;98434;1566;23;13;25
100000;98433;1567;23;13;25
100000;98432;1568;23;13;25
100000;98431;1569;23;13;24
100000;98430;1570;23;13;24
100000;98429;1571;23;13;24
100000;98428;1572;23;13;25
100000;98427;1573;23;13;25
100000;98426;1574;23;13;25
100000;98425;1575;23;13;25
100000;98424;1576;23;13;25
100000;98423;1577;23;13;25
100000;98422;1578;23;13;25
100000;98421;1579;23;13;25
100000;98420;1580;23;13;25
100000;98419;1581;23;13;26
100000;98418;1582;23;13;25
100000;98417;1583;23;13;24
100000;98416;1584;23;13;25
100000;98415;1585;23;13;25
100000;98414;1586;23;13;25
100000;98413;1587;23;13;25
100000;98412;1588;23;13;25
100000;98411;1589;23;13;25
100000;98410;1590;23;13;24
100000;98409;1591;23;13;25
100000;98408;1592;23;13;25
100000;98407;1593;23;13;26
100000;98406;1594;23;13;26
100000;98405;1595;23;13;25
100000;98404;1596;23;13;25
100000;98403;1597;23;13;25
100000;98402;1598;23;13;25
100000;98401;1599;23;13;25
100000;98400;1600;23;13;25
100000;98399;1601;23;13;25
100000;98398;1602;23;13;25
100000;98397;1603;23;13;25
100000;98396;1604;23;13;25
100000;98395;1605;23;13;25
100000;98394;1606;23;13;25
100000;98393;1607;23;13;25
100000;98392;1608;23;13;25
100000;98391;1609;23;13;24
100000;98390;1610;23;13;24
100000;98389;1611;23;13;24
100000;98388;1612;23;13;25
100000;98387;1613;23;13;25
100000;98386;1614;23;13;25
100000;98385;1615;23;13;25
100000;98384;1616;23;13;25
100000;98383;1617;23;13;26
100000;98382;1618;23;13;25
100000;98381;1619;23;13;26
100000;98380;1620;23;13;26
100000;98379;1621;23;13;25
100000;98378;1622;23;13;25
100000;98377;1623;23;13;25
100000;98376;1624;23;13;25
100000;98375;1625;23;13;25
100000;98374;1626;23;13;25
100000;98373;1627;23;13;25
100000;98372;1628;23;13;25
100000;98371;1629;23;13;25
100000;98370;1630;23;13;24
100000;98369;1631;23;13;24
100000;98368;1632;23;13;25
100000;98367;1633;23;13;25
100000;98366;1634;23;13;25
100000;98365;1635;23;13;25
100000;98364;1636;23;13;25
100000;98363;1637;23;13;25
100000;98362;1638;23;13;25
100000;98361;1639;23;13;25
100000;98360;1640;23;13;26
100000;98359;1641;23;13;26
100000;98358;1642;23;13;26
100000;98357;1643;23;13;26
100000;98356;1644;23;13;25
100000;98355;1645;23;13;26
100000;98354;1646;23;13;25
100000;98353;1647;23;13;25
100000;98352;1648;23;13;25
100000;98351;1649;23;13;25
100000;98350;1650;23;13;25
100000;98349;1651;23;13;25
100000;98348;1652;23;13;25
100000;98347;1653;23;13;25
100000;98346;1654;23;13;25
100000;98345;1655;23;13;26
100000;98344;1656;23;13;25
100000;98343;1657;23;13;25
100000;98342;1658;23;13;25
100000;98341;1659;23;13;25
100000;98340;1660;23;13;26
100000;98339;1661;23;13;26
100000;98338;1662;23;13;26
100000;98337;1663;23;13;26
100000;98336;1664;24;13;26
100000;98335;1665;24;13;26
100000;98334;1666;24;13;26
100000;98333;1667;24;13;26
100000;98332;1668;24;13;26
100000;98331;1669;24;13;26
100000;98330;1670;24;13;27
100000;98329;1671;24;13;26
100000;98328;1672;24;13;26
100000;98327;1673;24;13;26
100000;98326;1674;24;13;25
100000;98325;1675;24;13;26
100000;98324;1676;24;13;26
100000;98323;1677;24;13;25
100000;98322;1678;24;13;25
100000;98321;1679;24;13;26
100000;98320;1680;24;13;26
100000;98319;1681;24;13;26
100000;98318;1682;24;13;26
100000;98317;1683;24;13;26
100000;98316;1684;24;13;26
100000;98315;1685;24;13;25
100000;98314;1686;24;13;26
100000;98313;1687;24;13;26
100000;98312;1688;24;13;26
100000;98311;1689;24;13;26
100000;98310;1690;24;13;26
100000;98309;1691;24;13;26
100000;98308;1692;24;13;26
100000;98307;1693;24;13;26
100000;98306;1694;24;13;26
100000;98305;1695;24;13;26
100000;98304;1696;24;13;26
100000;98303;1697;24;13;26
100000;98302;1698;24;13;25
100000;98301;1699;24;13;25
100000;98300;1700;24;13;25
100000;98299;1701;24;13;26
100000;98298;1702;24;13;26
100000;98297;1703;24;13;25
100000;98296;1704;24;13;25
100000;98295;1705;24;13;25
100000;98294;1706;24;13;26
100000;98293;1707;24;13;26
100000;98292;1708;24;13;26
100000;98291;1709;24;13;26
100000;98290;1710;24;13;26
100000;98289;1711;24;13;26
100000;98288;1712;24;13;27
100000;98287;1713;24;13;27
100000;98286;1714;24;13;26
100000;98285;1715;24;13;26
100000;98284;1716;24;13;25
100000;98283;1717;24;13;25
100000;98282;1718;24;13;25
100000;98281;1719;24;13;25
